ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2720,2,98.0,0,0.0,44,2279.222222,0.001111111,0.012301587,7.0182,0.0,2,5,10,3,7,2,0
2721,12,257.75,0,0.0,3,97.5,0.0,0.038461538,0.0,0.0,9,5,10,2,11,2,0
2722,4,86.6,0,0.0,12,193.75,0.008888889,0.016666667,0.0,0.0,2,3,10,6,3,2,0
2723,0,0.0,0,0.0,18,481.4,0.068518519,0.091604938,0.0,0.0,5,5,10,6,12,2,0
2724,5,133.0,0,0.0,16,324.5,0.0,0.031481481,0.0,0.0,2,5,10,7,7,2,0
2725,0,0.0,0,0.0,3,41.4,0.0,0.066666667,0.0,0.0,6,1,10,3,4,2,0
2726,0,0.0,0,0.0,7,317.0,0.025,0.041666667,0.0,0.2,2,1,10,5,2,2,0
2727,3,100.0,0,0.0,8,127.6666667,0.0,0.005,0.0,0.0,2,5,10,2,4,2,0
2728,2,16.0,0,0.0,10,399.0,0.015384615,0.046153846,0.0,0.0,8,3,3,0,11,2,0
2729,0,0.0,0,0.0,4,2.333333333,0.15,0.1625,0.0,0.0,2,1,10,2,14,2,0
2730,0,0.0,0,0.0,5,70.0,0.04,0.12,0.0,0.0,2,3,3,0,12,2,0
2731,0,0.0,0,0.0,3,31.2,0.066666667,0.133333333,0.0,0.0,3,5,10,0,8,2,0
2732,0,0.0,0,0.0,20,267.5,0.022222222000000003,0.028888889,0.0,0.6,2,1,10,0,14,2,0
2733,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,10,0,12,2,0
2734,1,18.0,0,0.0,22,495.0,0.0,0.005,0.0,0.0,8,1,7,1,4,1,0
2735,5,54.0,0,0.0,15,304.5,0.0,0.010526316,0.0,0.0,2,1,10,1,4,2,0
2736,6,140.33333330000002,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,2,5,10,5,12,1,0
2737,4,391.3,0,0.0,24,1015.3,0.0,0.004166667,61.91792063,0.0,5,1,10,6,4,1,0
2738,4,24.5,0,0.0,29,749.125,0.005882353000000001,0.02745098,0.0,0.0,8,3,3,6,4,2,0
2739,2,25.0,0,0.0,20,733.5,0.012698413,0.016190476000000002,0.0,0.0,2,5,10,5,4,2,0
2740,6,77.0,3,447.0,34,1469.702381,0.0,0.02398374,22.80152439,0.0,1,1,10,0,4,2,0
2741,5,109.8333333,1,37.0,24,1067.7952380000004,0.0,0.008035714000000001,64.46185714,0.0,2,3,3,2,12,2,0
2742,0,0.0,0,0.0,12,309.3666667,0.014285714,0.019047619,14.37785831,0.0,6,5,10,0,2,1,0
2743,2,126.0,0,0.0,6,127.1666667,0.05,0.04375,0.0,0.0,9,5,10,8,12,2,1
2744,4,67.07142857,0,0.0,21,2588.958333,0.0,0.011041667,0.0,0.0,1,5,10,5,11,1,1
2745,0,0.0,0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,7,1,10,0,12,1,0
2746,1,34.3,0,0.0,22,722.1333333,0.018181818,0.045,0.0,0.0,6,1,10,7,8,2,0
2747,0,0.0,0,0.0,5,1620.0,0.14,0.166666667,0.0,0.0,1,1,10,0,8,2,0
2748,2,36.0,0,0.0,13,142.0,0.0,0.013333333,0.0,0.0,1,0,10,2,11,2,0
2749,8,223.375,0,0.0,37,3152.5,0.0,0.011965812,13.25001247,0.0,9,5,10,6,4,2,0
2750,4,202.0,0,0.0,28,714.9666667,0.014666667,0.016973138000000002,0.0,0.0,2,3,3,0,7,2,1
2751,3,91.5,4,333.8333333,132,3041.676452,0.011764706000000002,0.030932814,0.0,0.0,8,1,10,0,4,2,0
2752,3,44.0,0,0.0,2,28.0,0.0,0.04,0.0,0.0,8,3,3,0,4,1,0
2753,2,133.0,0,0.0,19,341.3666667,0.0,0.01,0.0,0.0,2,3,3,0,4,2,0
2754,1,97.0,0,0.0,4,59.0,0.0,0.013333333,0.0,0.0,2,1,10,1,2,1,0
2755,0,0.0,2,407.5,14,1043.15,0.05,0.08125,0.0,0.0,8,3,3,0,4,2,1
2756,7,351.0833333,1,131.0,53,3271.030448,0.0,0.005527012,13.78150822,0.0,8,3,3,5,7,2,0
2757,3,50.37333333,4,63.1,91,3827.498846,0.057801418,0.072399527,0.0,0.0,6,5,10,1,14,2,0
2758,0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,2,3,3,6,12,2,0
2759,5,127.8,0,0.0,15,766.8238094999998,0.0,0.0,65.47265060000001,0.0,5,3,11,2,8,2,0
2760,0,0.0,0,0.0,3,96.7,0.0,0.0,0.0,0.0,4,3,3,0,4,2,1
2761,9,328.75,0,0.0,108,2793.733084,0.001949318,0.019205066,0.0,0.0,8,1,10,0,12,2,0
2762,3,83.0,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0.0,8,1,10,3,4,2,0
2763,0,0.0,0,0.0,3,59.0,0.0,0.033333333,0.0,0.0,1,5,10,0,8,2,0
2764,1,7.0,0,0.0,24,445.43333330000013,0.017391304,0.02173913,0.0,0.0,5,3,3,2,12,2,1
2765,2,131.0,2,9.0,14,237.75,0.0,0.022222222000000003,0.0,0.0,9,1,4,2,4,1,0
2766,10,396.960452,6,168.83333330000005,280,9247.383869,0.003424658,0.016184197,7.983438637999999,0.0,8,1,10,3,4,2,1
2767,2,36.5,0,0.0,80,2762.770833,0.0,0.006410256,10.0986778,0.0,8,0,10,6,4,2,0
2768,5,241.6666667,5,229.0,38,1054.944444,0.010869565,0.014565217,8.224168543,0.0,1,1,1,6,4,2,1
2769,3,23.2,0,0.0,24,809.4333333,0.0128,0.021333333,0.0,0.0,5,5,10,0,12,2,1
2770,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,5,8,5,4,2,0
2771,0,0.0,0,0.0,52,2529.166667,0.014,0.042666667,0.0,0.4,2,3,11,7,12,2,0
2772,2,26.2,0,0.0,4,487.6,0.0,0.025,0.0,0.0,6,1,10,0,7,2,0
2773,2,88.0,0,0.0,16,1106.333333,0.025,0.053125,0.0,0.0,1,3,3,6,12,2,0
2774,2,46.0,0,0.0,13,195.0,0.0,0.008333333,0.0,0.0,2,1,10,0,7,2,0
2775,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,1,10,1,8,2,1
2776,0,0.0,0,0.0,24,654.0666667,0.0,0.001449275,0.0,0.8,2,5,10,0,4,2,0
2777,4,143.83333330000005,0,0.0,43,997.7083332999997,0.0022222220000000003,0.021111111,0.0,0.0,9,1,7,6,4,2,0
2778,5,123.5,2,13.0,37,3618.016667,0.002,0.030083333,0.0,0.0,2,1,10,6,4,2,0
2779,0,0.0,0,0.0,16,340.65,0.060416667,0.063690476,0.0,0.0,6,5,10,5,12,2,1
2780,3,67.2,0,0.0,46,987.1190476,0.004081633,0.012244898,22.25592956,0.0,6,1,10,7,7,2,0
2781,0,0.0,0,0.0,20,821.8333332999998,0.05,0.07666666700000001,0.0,0.0,8,5,10,2,5,2,1
2782,0,0.0,0,0.0,30,849.75,0.077419355,0.112903226,0.0,0.8,2,1,10,6,18,2,0
2783,4,94.0,0,0.0,34,1159.666667,0.005714286,0.019142857,16.12416,0.0,2,3,11,0,7,2,0
2784,5,142.0,2,234.5,5,60.5,0.033333333,0.048148148,0.0,0.0,9,5,7,6,11,2,0
2785,9,779.3556619,4,163.66666669999995,75,13430.97606,0.002941176,0.032017551,16.16333333,0.0,2,1,10,5,14,2,0
2786,0,0.0,0,0.0,4,1440.0,0.0,0.05,0.0,0.8,2,1,10,8,8,2,0
2787,0,0.0,0,0.0,5,291.2,0.18,0.186666667,0.0,0.0,7,5,10,7,18,2,0
2788,1,0.0,0,0.0,18,224.5,0.0375,0.0625,0.0,0.0,2,5,10,2,7,2,1
2789,0,0.0,2,13.0,4,145.0,0.0,0.04,0.0,0.0,2,3,11,2,2,2,1
2790,9,164.33333330000005,0,0.0,102,4227.0944439999985,0.0,0.00849359,0.0,0.0,8,1,10,0,4,2,1
2791,1,15.0,0,0.0,29,1397.5,0.011555556000000002,0.046190476,0.0,0.8,2,1,1,3,12,2,0
2792,0,0.0,0,0.0,15,269.4,0.053333333,0.064444444,0.0,0.0,5,1,10,6,8,2,0
2793,13,913.5222222,3,141.88,29,1293.6522220000004,0.002631579,0.020570175,1.483746347,0.0,5,1,10,2,4,2,1
2794,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,5,10,5,12,1,1
2795,0,0.0,0,0.0,8,100.0,0.0,0.025,0.0,0.0,1,3,3,3,8,2,0
2796,10,380.4333333,0,0.0,39,1526.213333,0.004651163,0.014728682,0.0,0.0,8,1,8,8,4,2,0
2797,3,89.5,0,0.0,48,1572.2,0.017687075,0.038885400000000014,20.11392747,0.0,8,0,10,0,12,2,0
2798,0,0.0,1,105.8,44,868.1636364,0.0,0.036803966,9.550627398,0.0,6,1,8,2,4,2,0
2799,2,87.5,0,0.0,29,1352.133333,0.0,0.025287356,34.60160214,0.0,8,5,10,1,4,2,1
2800,0,0.0,0,0.0,9,389.0,0.122222222,0.122222222,0.0,0.2,2,5,10,5,14,2,0
2801,0,0.0,0,0.0,29,2841.0,0.0,0.024137931,0.0,0.8,2,1,10,3,7,2,0
2802,2,17.0,2,1231.0,8,27.375,0.038888889,0.088888889,0.0,0.0,8,1,10,0,15,2,0
2803,2,84.5,0,0.0,17,596.0833332999998,0.0,0.03697479,0.0,0.0,2,1,1,6,12,2,0
2804,3,36.7032967,4,42.2,51,1187.737297,0.024223602,0.066119363,6.854149002000001,0.0,7,5,10,0,8,2,0
2805,6,378.4666667,0,0.0,13,950.6666667000003,0.022222222000000003,0.054444444,0.0,0.0,7,3,3,0,12,2,0
2806,0,0.0,0,0.0,5,55.5,0.0,0.04,0.0,0.0,9,5,10,6,2,2,0
2807,0,0.0,0,0.0,52,1622.433333,0.006410256,0.031730769,0.0,0.0,2,1,10,6,14,2,0
2808,2,11.0,0,0.0,12,347.0,0.0,0.023076923,9.960923077,0.0,2,3,3,6,12,2,1
2809,3,57.425,3,55.0,11,281.425,0.004166667,0.053125,0.0,0.0,8,1,10,2,4,2,0
2810,6,88.0,0,0.0,17,538.9666667,0.0,0.021929825,0.0,0.0,2,1,10,8,7,2,0
2811,7,268.4166667,0,0.0,41,1124.875,0.0,0.011904762,0.0,0.0,8,1,10,4,4,2,0
2812,0,0.0,0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,0,5,10,0,3,2,0
2813,0,0.0,0,0.0,57,1384.5,0.010344828,0.034482759,0.0,0.0,2,1,10,6,14,2,0
2814,9,252.8,0,0.0,36,1191.616667,0.013636364,0.029545455,14.75943613,0.0,7,1,10,5,14,2,0
2815,0,0.0,0,0.0,7,1803.666667,0.082142857,0.08,0.0,0.0,9,1,7,0,11,2,1
2816,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,3,7,8,2,0
2817,3,23.0,0,0.0,19,723.4833332999998,0.0035087720000000003,0.022807018,17.68865669,0.0,4,1,10,5,4,2,0
2818,3,281.0,0,0.0,6,145.0,0.0,0.025,0.0,0.0,1,5,10,7,11,1,0
2819,0,0.0,0,0.0,2,10.0,0.0,0.1,0.0,0.0,2,3,3,0,12,2,0
2820,0,0.0,0,0.0,6,132.0,0.0,0.033333333,0.0,0.0,2,0,3,6,3,1,0
2821,4,539.5,0,0.0,1,0.0,0.0,0.05,0.0,0.0,1,5,10,7,11,1,0
2822,0,0.0,0,0.0,7,151.41666669999995,0.0,0.011111111000000002,0.0,0.0,9,4,5,4,18,0,0
2823,0,0.0,2,26.0,90,4875.609432,0.01978022,0.044796184,0.0,0.0,8,1,10,3,8,2,0
2824,0,0.0,0,0.0,2,0.0,0.066666667,0.133333333,0.0,0.0,2,1,10,5,7,2,1
2825,7,156.0,0,0.0,60,2126.461941,0.00808768,0.017066636,0.0,0.0,1,5,10,2,4,2,0
2826,3,63.0,0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,0.0,1,0,3,6,8,2,0
2827,4,71.33333333,0,0.0,21,295.3333333,0.016666667,0.058333333,0.0,0.0,4,1,4,6,4,2,1
2828,0,0.0,0,0.0,9,11.0,0.15555555599999998,0.177777778,0.0,0.0,2,1,10,5,7,2,0
2829,0,0.0,0,0.0,24,473.68333330000013,0.008333333,0.00952381,0.0,0.0,1,5,10,6,8,2,0
2830,5,57.33333333,3,167.8,222,6942.783547,0.002212389,0.015536555,2.780937777,0.0,9,1,10,6,4,2,0
2831,3,79.0,0,0.0,36,2517.0,0.0,0.005405405,27.23866195,0.0,1,1,4,5,4,2,1
2832,0,0.0,0,0.0,14,116.8333333,0.06428571400000001,0.085714286,0.0,0.6,2,1,10,5,12,2,0
2833,6,615.25,0,0.0,68,2524.719048,0.0,0.00017559299999999998,0.0,0.0,1,3,10,1,8,2,0
2834,4,15.0,0,0.0,10,197.2,0.0,0.016666667,38.99,0.0,1,3,3,0,12,2,1
2835,5,60.5,0,0.0,9,111.5,0.026666667,0.04,0.0,0.0,8,1,10,4,8,2,0
2836,0,0.0,0,0.0,15,383.4583333,0.0,0.029333333,0.0,0.0,9,1,10,5,4,2,0
2837,2,32.7,0,0.0,6,812.35,0.018181818,0.036709957,24.16451021,0.0,5,5,10,0,4,2,0
2838,3,81.5,0,0.0,3,40.5,0.0,0.04,0.0,0.0,8,3,3,0,11,1,0
2839,1,12.0,0,0.0,43,2209.554876,0.01031746,0.022317022,0.0,0.0,9,3,3,0,4,2,0
2840,0,0.0,0,0.0,15,814.0,0.030769231,0.053846154000000014,0.0,0.0,8,3,11,3,8,2,0
2841,0,0.0,0,0.0,24,832.0,0.0,0.020289855,21.92521348,0.0,1,1,8,1,8,2,0
2842,0,0.0,1,5.0,10,649.5,0.0,0.02,0.0,0.0,2,1,10,0,4,2,0
2843,4,68.66666667,0,0.0,14,617.15,0.0,0.0044444440000000005,9.253161679,0.0,6,3,3,1,3,1,0
2844,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,1,10,3,8,2,1
2845,14,243.1666667,0,0.0,34,671.6428571,0.0,0.016216216000000002,0.0,0.0,9,0,7,6,8,2,0
2846,0,0.0,0,0.0,66,1203.817143,0.0015625,0.004166667,0.0,0.0,6,1,10,2,7,2,1
2847,5,51.5,0,0.0,2,6.0,0.0,0.033333333,0.0,0.0,1,1,7,5,8,2,0
2848,0,0.0,2,30.66666667,13,307.5714286000001,0.013333333,0.052777778,0.0,1.0,2,3,3,0,4,2,1
2849,4,75.0,2,312.0,98,1887.232143,0.002040816,0.025068027000000003,0.0,0.0,9,1,10,7,4,2,0
2850,0,0.0,0,0.0,4,50.0,0.0,0.05,0.0,0.0,1,1,10,6,8,2,0
2851,0,0.0,0,0.0,59,2886.841667,0.0,0.025574713,0.0,0.0,8,1,10,6,4,2,0
2852,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,2,3,3,0,12,2,0
2853,4,91.33333333,0,0.0,27,759.0857143,0.0,0.007407406999999999,9.065333333,0.0,2,3,4,0,12,2,1
2854,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,1,0,2,2,0
2855,4,38.5,1,308.0,14,582.0,0.0,0.021875,0.0,0.0,2,1,10,5,14,2,1
2856,2,37.0,0,0.0,46,3043.916667,0.030434783,0.05,0.0,0.0,8,1,10,6,4,2,0
2857,0,0.0,0,0.0,13,253.3333333,0.030769231,0.073076923,0.0,0.8,2,1,10,8,12,2,0
2858,2,154.6,2,69.6,20,479.1,0.0,0.009375,0.0,0.0,6,5,10,5,8,1,0
2859,0,0.0,0,0.0,10,386.5,0.0,0.01,0.0,0.0,8,1,1,1,11,2,0
2860,0,0.0,0,0.0,4,76.0,0.05,0.1,0.0,0.0,0,3,3,0,12,2,0
2861,3,100.92,0,0.0,9,168.02,0.0,0.045454545,0.0,0.0,7,5,10,0,8,2,1
2862,2,21.5,1,79.0,56,4899.626984,0.036904762,0.06360119,0.0,0.0,8,1,1,6,8,2,1
2863,1,4.0,0,0.0,8,227.1,0.022222222000000003,0.066666667,0.0,0.0,5,1,10,6,14,2,0
2864,0,0.0,0,0.0,27,1058.02381,0.026923077000000004,0.036923077,0.0,0.2,2,1,10,0,7,2,0
2865,13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0.0,2,1,10,1,4,2,0
2866,2,21.0,0,0.0,9,84.1,0.0,0.006060606,0.0,0.0,7,1,10,6,4,1,0
2867,1,12.0,0,0.0,71,1733.658333,0.0,0.002898551,0.0,0.0,8,4,10,0,12,2,1
2868,0,0.0,0,0.0,19,771.75,0.021052632,0.061403509,0.0,0.0,8,5,10,6,8,2,0
2869,2,41.5,1,57.5,19,2689.625,0.0,0.024242424,0.0,0.0,9,1,10,6,4,2,0
2870,0,0.0,0,0.0,20,513.3333333,0.0,0.015357143,0.0,0.0,9,1,10,6,4,2,0
2871,0,0.0,1,26.0,15,817.4166667000002,0.026666667,0.038222222,0.0,0.0,1,1,10,1,8,2,0
2872,1,25.7,0,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,4,1,7,0,7,1,0
2873,8,147.0,0,0.0,23,627.0,0.006896551999999999,0.011264368,25.19297315,0.0,9,3,3,7,4,2,0
2874,0,0.0,1,0.0,15,181.5,0.0125,0.05,0.0,0.0,2,1,7,6,12,2,0
2875,0,0.0,0,0.0,58,2498.029762,0.020689655,0.046264368,0.0,0.4,2,1,8,6,18,2,0
2876,0,0.0,0,0.0,6,212.0,0.026666667,0.03968254,0.0,0.0,1,5,10,6,8,2,0
2877,8,187.7,0,0.0,21,881.35,0.0,0.008641975,23.42271616,0.0,4,1,1,0,4,2,0
2878,3,152.6,0,0.0,28,608.8833333,0.009375,0.03125,19.82770888,0.0,4,1,10,3,14,2,0
2879,3,55.75,0,0.0,55,1139.638889,0.0035087720000000003,0.03245614,6.190582077999999,0.0,9,1,10,6,5,2,0
2880,12,765.6666667000002,0,0.0,7,634.1666667000002,0.015384615,0.015384615,0.0,0.0,1,3,10,6,4,2,0
2881,1,92.0,0,0.0,117,13158.66667,0.006896551999999999,0.041810345,0.0,0.0,2,1,8,2,7,2,1
2882,1,28.0,4,162.0,23,659.0833332999998,0.013580247,0.020440917,21.1162963,0.0,2,1,10,7,8,2,0
2883,4,736.0,1,9.0,99,2171.547149,0.016281268999999998,0.029507982,4.495585092,0.0,8,5,10,2,14,2,1
2884,5,54.83333333,0,0.0,26,986.9166667000003,0.0,0.010985222,45.69873563,0.0,2,7,10,2,3,2,0
2885,0,0.0,0,0.0,2,149.0,0.0,0.1,0.0,0.0,2,3,3,0,12,2,0
2886,3,32.83333333,1,13.25,58,1470.629167,0.011111111000000002,0.015396825,0.0,0.0,8,5,10,0,8,2,1
2887,3,726.0,0,0.0,47,3993.833333,0.002040816,0.043171115,0.0,0.0,8,1,10,4,4,2,0
2888,10,790.9,0,0.0,54,2702.390385,0.003076923,0.018518854,0.0,0.0,8,1,10,0,5,2,0
2889,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,8,1,7,0,4,2,0
2890,2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0.0,0.0,9,5,10,8,5,2,0
2891,0,0.0,0,0.0,5,117.75,0.0,0.04,0.0,0.0,9,3,3,0,4,2,0
2892,9,309.0,0,0.0,25,383.0833333,0.018181818,0.037575758,0.0,0.0,1,1,10,6,8,2,0
2893,3,93.10666667,4,87.6,32,810.0816667,0.005128205,0.015099715,17.27062073,0.0,8,3,3,8,4,2,0
2894,7,152.6964286,2,13.0,13,200.25,0.02,0.03,0.0,0.0,9,1,10,3,8,2,1
2895,15,641.5357142999999,3,298.6666667,13,798.5357142999999,0.0,0.011594203,0.0,0.0,2,5,10,5,7,2,0
2896,2,18.0,0,0.0,32,871.8333332999997,0.009375,0.020833333,31.903875,0.6,2,0,3,0,12,2,0
2897,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,1,10,1,14,2,1
2898,6,214.0,0,0.0,27,830.1041667000002,0.0,0.021428571,0.0,0.0,9,3,3,5,4,2,0
2899,2,34.2,0,0.0,5,63.4,0.0,0.028571429,0.0,0.0,4,0,3,5,4,1,0
2900,0,0.0,0,0.0,6,80.5,0.033333333,0.066666667,0.0,0.0,8,1,10,6,8,2,0
2901,0,0.0,0,0.0,48,1053.952381,0.005434783,0.009815547,0.0,0.0,8,3,3,0,4,2,0
2902,2,63.79166667,1,74.0,18,385.2916667,0.017042606999999998,0.03754386,12.00869742,0.0,8,5,10,6,4,2,0
2903,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,8,1,6,5,8,2,0
2904,17,96.16060606,5,174.7,75,2549.529127,0.011818182,0.047380485,0.0,0.0,4,1,10,2,7,2,0
2905,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,5,10,6,4,2,1
2906,3,89.25,0,0.0,8,67.85,0.018181818,0.033333333,0.0,0.0,3,1,10,7,8,2,0
2907,6,66.16666667,2,120.0,204,9143.435714,0.004807692,0.015384615,0.0,0.4,2,1,10,3,7,2,0
2908,0,0.0,0,0.0,10,22.5,0.1,0.106666667,0.0,0.4,2,1,7,0,7,2,0
2909,0,0.0,2,1368.0,26,650.8083333,0.0,0.014285714,0.0,0.0,8,3,3,0,4,2,1
2910,0,0.0,0,0.0,91,2056.106981,0.008888889,0.023937057,0.0,0.0,8,1,10,0,4,2,1
2911,2,14.0,0,0.0,31,754.5,0.0,0.00625,0.0,0.0,1,1,10,0,11,2,1
2912,2,11.0,3,123.3333333,34,448.75,0.021621622000000004,0.048648649,0.0,0.0,1,1,4,1,8,2,0
2913,1,0.0,0,0.0,19,2236.9,0.0,0.027777778,19.59533333,0.0,2,0,3,5,7,2,1
2914,1,508.8,0,0.0,7,379.8,0.0,0.05,0.0,0.0,4,3,3,0,8,2,0
2915,5,60.2,0,0.0,12,165.4,0.0125,0.041666667,0.0,0.0,5,1,7,6,2,2,0
2916,4,227.48,3,432.2,56,4895.26,0.016949153,0.043785310999999986,5.763678818,0.0,8,1,1,6,8,2,0
2917,0,0.0,0,0.0,5,42.0,0.04,0.08,0.0,0.0,2,1,10,5,14,2,0
2918,1,4.0,0,0.0,24,957.9,0.025,0.032638889,22.74458333,0.4,2,5,10,1,14,2,0
2919,22,474.4764124,3,167.1428571,92,2324.820965,0.014613095,0.020072361,7.935285932999999,0.0,8,5,10,5,14,2,0
2920,14,272.5,2,52.25,55,1127.288305,0.003125,0.014499163999999997,0.0,0.0,1,5,10,3,8,2,0
2921,8,335.875,2,75.25,18,1494.125,0.0,0.022,12.60913229,0.0,8,1,10,4,5,2,0
2922,2,149.5,0,0.0,6,326.0,0.0,0.014285714,0.0,0.0,9,3,3,0,4,1,0
2923,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,2,5,10,0,7,2,0
2924,3,107.4285714,0,0.0,59,1843.187696,0.014385965,0.041993382,5.71562257,0.0,9,1,10,3,13,2,1
2925,0,0.0,0,0.0,6,254.5,0.0,0.033333333,0.0,0.0,8,1,10,0,4,1,0
2926,0,0.0,0,0.0,2,210.0,0.0,0.1,0.0,0.0,1,5,10,0,4,2,0
2927,0,0.0,0,0.0,12,1484.0,0.0,0.016666667,0.0,0.0,1,1,10,3,8,2,0
2928,0,0.0,0,0.0,9,257.9,0.011111111000000002,0.044444444000000013,0.0,0.0,3,3,3,0,18,2,1
2929,9,81.0,0,0.0,34,1219.113725,0.0070175440000000006,0.022556391,9.517421053,0.0,1,5,10,6,8,2,0
2930,8,87.5,0,0.0,31,496.58333330000005,0.005405405,0.012612613,3.889459459,0.0,1,1,10,3,4,2,0
2931,0,0.0,0,0.0,22,473.5,0.0,0.022727273,0.0,0.6,2,5,6,6,12,2,0
2932,6,132.025,3,79.7,45,1620.141667,0.0,0.009333333,0.0,0.0,7,3,3,0,4,2,0
2933,0,0.0,0,0.0,20,447.5,0.02,0.04,0.0,0.0,1,1,10,0,8,2,0
2934,2,123.0,0,0.0,14,239.0,0.0,0.0125,0.0,0.0,1,1,10,0,4,1,1
2935,0,0.0,0,0.0,14,598.4333333,0.014285714,0.035714286,0.0,0.0,4,1,1,4,12,2,0
2936,5,110.0,0,0.0,39,1584.044444,0.0,0.016744186,12.73144186,0.0,2,0,3,7,7,2,0
2937,1,106.8,0,0.0,17,327.5380952,0.0,0.00625,0.0,0.0,7,5,10,6,4,1,0
2938,4,60.4,0,0.0,11,572.6,0.0,0.013333333,0.0,0.0,7,1,10,3,7,2,1
2939,1,5.0,1,17.75,93,3009.042857,0.003617021,0.018145897,6.992767815,0.0,9,3,10,2,12,2,1
2940,2,67.0,0,0.0,10,234.63846150000003,0.054545455,0.064935065,0.0,0.0,8,5,10,6,14,2,1
2941,2,127.0,0,0.0,13,473.5,0.015384615,0.042307692,0.0,0.0,2,3,3,0,4,2,0
2942,0,0.0,0,0.0,11,212.9166667,0.0,0.009090909,0.0,0.0,8,5,10,8,4,1,0
2943,0,0.0,0,0.0,7,354.5,0.028571429,0.04,0.0,0.0,8,1,10,2,11,2,0
2944,0,0.0,5,14.0,31,750.5904762,0.007407406999999999,0.036957672,0.0,0.0,1,1,10,0,4,2,0
2945,2,47.0,0,0.0,21,825.0833332999998,0.0,0.009090909,10.7929507,0.0,1,1,10,5,4,1,0
2946,0,0.0,0,0.0,8,866.0,0.05,0.058333333,0.0,0.0,9,1,10,5,2,2,0
2947,6,169.79166669999995,0,0.0,32,1547.625,0.0,0.013157895,23.53105656,0.0,9,1,10,0,8,2,0
2948,2,82.0,0,0.0,4,57.0,0.0,0.033333333,0.0,0.0,9,1,1,6,4,1,0
2949,0,0.0,0,0.0,10,279.3333333,0.02,0.025,0.0,0.0,8,5,10,4,4,1,0
2950,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,0,3,0,5,2,1
2951,0,0.0,1,41.0,45,1754.0,0.0,0.014534161,7.880478261,0.0,2,5,10,6,2,2,1
2952,0,0.0,0,0.0,10,322.5,0.04,0.07,0.0,0.0,1,1,10,2,8,2,0
2953,1,112.8,0,0.0,8,543.7333332999998,0.0,0.011111111000000002,28.69843548,0.0,7,3,3,1,4,1,1
2954,2,161.2,0,0.0,7,555.4,0.044444444000000013,0.055555556,21.09392209,0.0,7,5,10,5,8,2,0
2955,3,319.4,1,251.8,53,2525.307766,0.0,0.010606061000000002,52.97841866,0.0,4,1,10,4,7,2,0
2956,0,0.0,0,0.0,21,642.4642857000001,0.028571429,0.05714285700000001,0.0,0.0,9,1,10,1,4,2,1
2957,2,101.5,0,0.0,26,572.8809524000002,0.0,0.007692308,0.0,0.0,2,1,1,6,4,1,1
2958,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,3,5,12,1,0
2959,1,90.0,0,0.0,31,2581.208333,0.025,0.032986111,0.0,0.4,2,5,10,1,8,2,0
2960,1,32.7,0,0.0,27,687.1966667,0.0,0.019393939,0.0,0.0,8,5,10,0,8,2,0
2961,0,0.0,0,0.0,53,1121.433333,0.007843137,0.019607843,24.57349606,0.0,4,1,1,4,8,2,0
2962,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,1,10,0,14,2,0
2963,0,0.0,0,0.0,11,482.6666667,0.0,0.02,22.738000000000003,0.0,2,3,3,1,4,1,0
2964,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,5,10,0,8,2,1
2965,6,184.32,0,0.0,8,163.22,0.0,0.018181818,0.0,0.0,8,3,3,0,4,1,0
2966,0,0.0,1,0.0,48,1062.812542,0.0,0.027253521,0.0,0.0,6,3,3,2,4,2,0
