,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,p1,p2,p3,p4,p5,p6,nf1,nf2,nf3,nf4,nf5,nf6
2363,0.7098228,0.0,0.0,0.0,0.0,0.0037453184,0.0,1.0,1.0,0.0,0.0,0.7777778,0.42857143,0.8181818,0.625,0.11111111,1.0,0.0,0.0,0.0,0.0,0.19047081,0.0012375485,8.04074e-06,0.58235186,0.57602865,0.7218065,0.43657777,0.6721716,0.41631475
2364,0.7101232,0.30769232,0.041771438,0.0,0.0,0.059925094,0.04026742,0.02631579,0.07236842,0.05328398,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0017139531,0.00015684088,0.00017583052,0.25724575,0.023540115,0.0021541151,0.58405787,0.051717553,0.78986335,0.45430955,0.42858842,0.5881909
2365,0.7104235,0.0,0.0,0.30769232,0.037410636,0.26404494,0.08662544,0.03051643,0.1006082,0.0,0.0,0.8888889,0.14285715,0.8181818,0.375,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.09477688,0.034918584,0.6253103,0.19127354,0.7069283,0.28728375,0.44755304,0.5005719
2366,0.71072394,0.03846154,0.007902704,0.23076923,0.00843682,0.073033705,0.02516876,0.023255814,0.18062016,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.25724575,0.028511854,0.003160114,0.5703901,0.21759938,0.74178517,0.4200252,0.36746734,0.52019566
2367,0.71102434,0.03846154,0.007150066,0.0,0.0,0.031835206,0.0112305,0.0,0.14999999,0.0,0.0,0.8888889,0.71428573,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.25724575,0.012676035,0.000624624,0.3553192,0.35936788,0.90718925,0.30207583,0.36409777,0.48070595
2368,0.71132475,0.0,0.0,0.0,0.0,0.007490637,0.00020019709,0.5,0.75,0.0,0.0,0.33333334,0.14285715,0.8181818,0.625,0.33333334,1.0,0.0,0.0,0.0,0.0,0.02380886,0.0006176221,1.6021644e-05,0.5075603,0.5438295,0.6000908,0.394358,0.7223495,0.58678496
2369,0.7116251,0.15384616,0.02479944,0.0,0.0,0.13670412,0.12676479,0.3963964,0.42409912,0.0,0.0,0.5555556,0.71428573,0.8181818,0.75,0.7222222,1.0,0.0,0.0,0.0,0.0,0.08625292,0.025013624,0.0072540315,0.43527502,0.5690779,0.76398474,0.22262533,0.63345206,0.3717043
2370,0.7119255,0.0,0.0,0.0,0.0,0.028089888,0.009766096,0.0,0.025641024,0.15197764,0.0,0.22222222,0.71428573,0.8181818,0.25,0.33333334,1.0,0.0,0.0040167524,0.0005545128,0.00010857666,0.0080807535,0.0011155482,0.00015400148,0.18495502,0.3869228,0.7389611,0.18566722,0.6071471,0.6137201
2371,0.7122259,0.15384616,0.049297825,0.0,0.0,0.018726591,0.009526044,0.16666666,0.4166667,0.0,0.0,1.0,0.71428573,0.8181818,0.25,0.6111111,1.0,0.0,0.0,0.0,0.0,0.33302465,0.008914039,0.00023860123,0.44851023,0.50093365,0.826842,0.2858359,0.42566636,0.3342402
2372,0.71252626,0.0,0.0,0.0,0.0,0.028089888,0.013959575,0.0,0.06666666,0.036447946,0.0,1.0,0.71428573,0.8181818,0.0,0.16666667,0.5,1.0,0.00088833953,3.5503734e-05,2.7473736e-05,0.33302465,0.013309796,0.0005319446,0.375549,0.9279941,0.48592904,0.34469888,0.34339482,0.44785628
2373,0.71282667,0.0,0.0,0.0,0.0,0.07116105,0.019563703,0.05263158,0.18796994,0.0,0.4,0.22222222,0.14285715,0.8181818,0.75,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0027681987,0.00094829325,0.29035762,0.4618803,0.47708306,0.36623394,0.84132725,0.76766974
2374,0.7131271,0.0,0.0,0.0,0.0,0.056179777,0.031820215,0.13333334,0.35555556,0.0,0.0,1.0,0.14285715,0.8181818,0.625,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.026260791,0.0020708053,0.7065441,0.36877975,0.7021067,0.33625266,0.7035024,0.51289636
2375,0.7134275,0.0,0.0,0.0,0.0,0.0917603,0.034165636,0.1734694,0.28911564,0.0,0.0,0.5555556,0.14285715,0.8181818,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.08625292,0.01713829,0.0034053451,0.6628004,0.41515976,0.5945271,0.32838306,0.7485872,0.6419817
2376,0.71372783,0.0,0.0,0.0,0.0,0.08801498,0.048300125,0.0,0.05567376,0.0,0.6,0.22222222,0.14285715,0.8181818,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0033968643,0.0014279223,0.25936526,0.43890932,0.47160634,0.37082732,0.85691553,0.71972805
2377,0.71402824,0.03846154,0.027697098,0.07692308,0.013854146,0.09737828,0.05876307,0.01851852,0.09156379,0.0,0.0,0.6666667,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.13329633,0.02424784,0.0044109067,0.51787895,0.22772144,0.73696494,0.48569524,0.4270229,0.64974326
2378,0.71432865,0.3846154,0.07466174,0.15384616,0.050620917,0.04868914,0.020285897,0.0,0.083333336,0.013785897,0.0,0.22222222,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,3.761814e-05,8.912121e-06,3.0945117e-05,0.0080807535,0.0019144127,0.00045354394,0.33553445,0.08315511,0.6273349,0.39009517,0.54538673,0.73582464
2379,0.714629,0.03846154,0.013547493,0.0,0.0,0.06367041,0.074745804,0.067708336,0.17447917,0.0,0.6,0.22222222,0.42857143,0.18181819,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0024856096,0.00076456444,0.3582723,0.5740154,0.32690254,0.713061,0.7111901,0.62572026
2380,0.7149294,0.0,0.0,0.0,0.0,0.04494382,0.022391664,0.13333334,0.18283147,0.0,0.0,0.8888889,0.42857143,0.18181819,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.017782273,0.0012292105,0.87181073,0.58933973,0.59814554,0.7462203,0.930511,0.40771502
2381,0.7152298,0.0,0.0,0.0,0.0,0.0056179776,0.0019352385,0.0,0.33333334,0.0,0.0,0.11111111,0.42857143,0.18181819,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0011695914,6.218977e-05,3.3067677e-06,0.47292712,0.47443262,0.46256566,0.83855206,0.8472732,0.81275094
2382,0.7155302,0.0,0.0,0.0,0.0,0.020599252,0.006172743,0.0,0.27272728,0.0,0.6,0.22222222,0.14285715,0.8181818,0.0,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0008210774,8.3428866e-05,0.12772575,0.37198833,0.5271351,0.52192706,0.64748687,0.6065638
2383,0.71583056,0.03846154,0.027320778,0.0,0.0,0.08239701,0.041935448,0.0,0.0,0.0,0.0,0.8888889,0.42857143,0.18181819,0.25,0.11111111,0.5,0.0,0.0,0.0,0.0,0.25724575,0.032026052,0.0039871135,0.6663293,0.2779161,0.7745451,0.7529391,0.75604516,0.5251646
2384,0.716131,0.03846154,0.011101418,0.0,0.0,0.054307114,0.018990919,0.0,0.097883604,0.034428548,0.0,0.22222222,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,0.00022992205,6.0592538e-05,9.466584e-05,0.0080807535,0.0021295624,0.0005612145,0.43624577,0.28726023,0.50645435,0.21563804,0.75210994,0.6072545
2385,0.7164314,0.03846154,0.009219822,0.0,0.0,0.050561797,0.059807766,0.0,0.0734714,0.0,0.0,1.0,0.14285715,0.8181818,0.625,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.02369837,0.0016864003,0.7007929,0.2372054,0.7193735,0.27555978,0.6559372,0.34805
2386,0.7167317,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,1.0,0.14285715,0.8181818,0.25,0.7222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.00089888315,2.4262197e-06,0.57442594,0.58521503,0.722383,0.49307105,0.51197785,0.5728689
2387,0.71703213,0.0,0.0,0.0,0.0,0.016853932,0.024696534,0.0,0.07142857,0.0,0.0,0.8888889,0.71428573,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.25724575,0.006760295,0.0001776573,0.35647935,0.35681996,0.9175083,0.30217087,0.36380517,0.4803267
2388,0.71733254,0.23076923,0.034621373,0.23076923,0.044848356,0.1423221,0.17304091,0.024390243,0.12418699,0.018100243,0.0,0.11111111,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,3.3903587e-05,4.2817883e-05,0.00031761354,0.0011695914,0.0014771131,0.0018654916,0.4400371,0.16764621,0.50588065,0.18400714,0.7241786,0.67694634
2389,0.71763295,0.0,0.0,0.0,0.0,0.037453182,0.020820776,0.024999999,0.07589286,0.0,0.0,1.0,0.42857143,0.8181818,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.017665701,0.00093709864,0.5905466,0.3481835,0.75611573,0.15438226,0.59730667,0.41262364
2390,0.7179333,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.8888889,0.71428573,0.8181818,0.375,0.7222222,1.0,0.0,0.0,0.0,0.0,0.25724575,0.00075674773,2.2261481e-06,0.50465,0.6377641,0.77090985,0.39517307,0.5950842,0.40912464
2391,0.7182337,0.0,0.0,0.0,0.0,0.050561797,0.037228316,0.07692307,0.17307693,0.0,0.0,0.22222222,0.14285715,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0019862573,0.000488224,0.44057775,0.30238396,0.5772534,0.5403855,0.60057,0.93637353
2392,0.7185341,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.22222222,0.42857143,0.18181819,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,7.533906e-05,7.024066e-07,0.47714373,0.70445955,0.67138094,0.54197407,0.80432475,0.54317117
2393,0.71883446,0.23076923,0.04139512,0.0,0.0,0.039325844,0.029506825,0.0,0.08115941,0.04961241,0.0,0.22222222,0.42857143,0.8181818,1.0,0.16666667,1.0,0.0,0.00047049025,9.043611e-05,7.204165e-05,0.0080807535,0.0015532561,0.00029856182,0.38656965,0.31981313,0.6583009,0.105515584,0.7060487,0.53159565
2394,0.71913487,0.07692308,0.014111972,0.0,0.0,0.10299625,0.047395743,0.006060605,0.028751254,0.0,0.8,0.22222222,0.42857143,0.18181819,0.75,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.003947556,0.0019284341,0.38879478,0.69863456,0.30554754,0.67744297,0.82938296,0.57814044
2395,0.7194353,0.15384616,0.024460752,0.0,0.0,0.04868914,0.01674315,0.0,0.07142857,0.0,0.0,0.8888889,0.14285715,0.8181818,0.5,0.16666667,0.5,0.0,0.0,0.0,0.0,0.25724575,0.019229434,0.0014374238,0.6270656,0.116192505,0.6357563,0.50125164,0.86129683,0.46787924
2396,0.7197357,0.0,0.0,0.0,0.0,0.0056179776,0.0023356327,0.0,0.16666666,0.0,0.8,0.22222222,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00022559564,6.2981e-06,0.21122518,0.40401527,0.4856276,0.39454767,0.8663282,0.6009039
2397,0.72003603,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38388097,0.655485,0.67764026,0.6449094,0.65499735,0.6341757
2398,0.72033644,0.115384616,0.038250167,0.0,0.0,0.2565543,0.13275155,0.0072463746,0.023731885,0.22599961,0.0,1.0,0.14285715,0.27272728,0.75,0.3888889,1.0,0.0,0.028777195,0.009481312,0.010626796,0.33302465,0.10972267,0.036150664,0.9122803,0.46023744,0.48223642,0.7047849,0.88139135,0.5306505
2399,0.72063684,0.0,0.0,0.0,0.0,0.0093632955,0.00046712652,0.59999996,0.79999995,0.0,0.6,0.22222222,0.14285715,0.0,0.625,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00037529366,1.7429727e-05,0.36587426,0.721852,0.5878555,0.54111683,0.81238776,0.4974841
2400,0.7209372,0.65384614,0.16818962,0.61538464,0.26535276,0.11610487,0.07843281,0.037262876,0.16993406,0.21971257,0.0,1.0,0.42857143,0.18181819,0.375,0.22222222,1.0,0.0,0.027343286,0.0043331604,0.002396468,0.33302465,0.052775268,0.008363431,0.8541978,0.47472385,0.42800692,0.8318659,0.9647449,0.29917088
2401,0.7212376,0.0,0.0,0.0,0.0,0.0056179776,0.0024857805,0.33333334,0.5,0.0,0.0,1.0,0.14285715,0.8181818,0.625,0.6111111,0.5,0.0,0.0,0.0,0.0,0.33302465,0.00269162,2.1754598e-05,0.70109427,0.479536,0.64410985,0.37466103,0.68708664,0.5360395
2402,0.721538,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.22222222,0.14285715,0.0,0.5,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,7.533906e-05,7.024066e-07,0.46951973,0.6782509,0.6946936,0.5545304,0.78540707,0.57967776
2403,0.7218384,0.03846154,0.024648912,0.07692308,0.0,0.15355805,0.17738995,0.024999999,0.056250002,0.21356346,0.0,0.8888889,0.42857143,0.18181819,0.5,0.6111111,1.0,1.0,0.023827868,0.0053520403,0.0039498904,0.25724575,0.057780646,0.012978263,0.34810242,0.78960997,0.29599237,0.68586427,0.28607664,0.20407008
2404,0.72213876,0.0,0.0,0.0,0.0,0.19850187,0.065888286,0.00943396,0.072132714,0.0036602216,0.0,0.22222222,0.14285715,0.8181818,0.875,0.6111111,1.0,0.0,2.678594e-06,2.4169904e-06,0.0001197886,0.0080807535,0.0072915503,0.0065794257,0.53934836,0.3738743,0.5063827,0.3216955,0.8355053,0.8816568
2405,0.72243917,0.3846154,0.058647793,0.30769232,0.0689932,0.23970038,0.14654014,0.04379562,0.112057626,0.0,0.0,0.8888889,0.42857143,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.086910844,0.02936295,0.47717658,0.23085062,0.8203965,0.2957337,0.26159543,0.44663954
2406,0.7227396,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.22222222,0.71428573,0.8181818,0.875,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,7.533906e-05,7.024066e-07,0.44640574,0.6979926,0.6793145,0.35492364,0.74373543,0.50117373
2407,0.7230399,0.115384616,0.031083971,0.0,0.0,0.0018726592,0.0005405322,0.0,0.25,0.0,0.0,0.8888889,0.14285715,0.8181818,0.5,0.16666667,0.5,0.0,0.0,0.0,0.0,0.25724575,0.00075674773,2.2261481e-06,0.64255756,0.10901921,0.6435043,0.5038486,0.85666555,0.45919862
2408,0.72334033,0.61538464,0.14363095,0.23076923,0.0885422,0.1610487,0.053999938,0.07533849,0.11021577,0.010739699,0.0,0.44444445,0.71428573,0.8181818,0.875,0.33333334,1.0,0.0,4.1962612e-05,1.7039942e-05,0.00023819177,0.0497243,0.020191764,0.008199358,0.26274735,0.25031954,0.7080782,0.06439091,0.6211779,0.47309607
2409,0.72364074,0.03846154,0.050803103,0.0,0.0,0.0037453184,0.0047046314,0.0,0.33333334,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0011695914,4.1498533e-05,1.4724185e-06,0.2554012,0.27168375,0.63616973,0.48887685,0.5134944,0.69438404
2410,0.72394115,0.0,0.0,0.0,0.0,0.007490637,0.0031030548,0.0,0.5,0.0,0.0,0.11111111,0.14285715,0.8181818,0.5,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0011695914,8.284251e-05,5.8677592e-06,0.32866564,0.3283961,0.5634467,0.3005269,0.6611362,0.5926826
2411,0.7242415,0.07692308,0.012794855,0.0,0.0,0.15168539,0.07477369,0.01219512,0.035060976,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.0015677328,0.0021014053,0.31800443,0.19646655,0.60370976,0.5225306,0.5763008,0.91263163
2412,0.7245419,0.0,0.0,0.0,0.0,0.018726591,0.011736554,0.16666666,0.25,0.0,0.0,1.0,0.14285715,0.8181818,0.25,0.3888889,1.0,1.0,0.0,0.0,0.0,0.33302465,0.008914039,0.00023860123,0.3326563,0.9418209,0.307902,0.47852573,0.19490848,0.3866126
2413,0.7248423,0.03846154,0.0,0.0,0.0,0.011235955,0.008730817,0.35714287,0.62857145,0.0,0.0,0.33333334,0.71428573,0.8181818,0.625,0.33333334,1.0,0.0,0.0,0.0,0.0,0.02380886,0.00092471327,3.5914978e-05,0.40545264,0.584646,0.74805766,0.22047085,0.6608601,0.40586886
2414,0.72514266,0.0,0.0,0.0,0.0,0.020599252,0.0146088265,0.0,0.12121212,0.0,0.0,0.8888889,0.71428573,0.72727275,0.75,0.7777778,0.5,0.0,0.0,0.0,0.0,0.25724575,0.0082473615,0.0002644124,0.5340929,0.5561804,0.8765589,0.1019225,0.40588987,0.31803468
2415,0.72544307,0.0,0.0,0.0,0.0,0.014981274,0.0063729403,0.0,0.125,0.0,0.0,0.22222222,0.14285715,0.8181818,0.625,0.7222222,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.00059880235,4.437263e-05,0.33710745,0.71343863,0.12519987,0.42211384,0.1740068,0.2781458
2416,0.7257435,0.15384616,0.028600264,0.0,0.0,0.3483146,0.1703765,0.018617019,0.11821121,0.0,0.0,0.8888889,0.14285715,0.8181818,0.75,0.16666667,1.0,1.0,0.0,0.0,0.0,0.25724575,0.12088152,0.056803044,0.29732752,0.81703085,0.3123951,0.49491164,0.16326423,0.074491456
2417,0.7260439,0.0,0.0,0.0,0.0,0.026217228,0.008077396,0.07142857,0.11904762,0.0,0.0,0.8888889,0.42857143,0.18181819,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.010467759,0.00042595062,0.7182736,0.4155133,0.68634886,0.8362276,0.7986752,0.5277453
2418,0.7263442,0.0,0.0,0.0,0.0,0.0037453184,0.0023523157,0.0,0.25,0.0,0.0,1.0,0.71428573,0.8181818,0.375,0.16666667,0.0,0.0,0.0,0.0,0.0,0.33302465,0.0017960876,9.6867625e-06,0.5000583,0.4021469,0.89695007,0.07852108,0.4033159,0.60682094
2419,0.72664464,0.03846154,0.01016062,0.0,0.0,0.031835206,0.057489928,0.0,0.019607844,0.0,0.0,0.22222222,0.14285715,0.54545456,0.5,0.33333334,0.5,0.0,0.0,0.0,0.0,0.0080807535,0.0012619802,0.00019708484,0.4071127,0.20241974,0.5216138,0.46732697,0.8435303,0.60877925
2420,0.72694504,0.0,0.0,0.0,0.0,0.029962547,0.022580562,0.07142857,0.17857143,0.0,0.0,0.11111111,0.0,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00032772403,9.1829526e-05,0.41185015,0.31315786,0.58162504,0.5506937,0.59332037,0.94348603
2421,0.7272454,0.0,0.0,0.0,0.0,0.22284645,0.041480187,0.0,0.038341034,0.0050014984,0.0,0.22222222,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,4.9948753e-06,5.007586e-06,0.00020192763,0.0080807535,0.008101316,0.008121932,0.22053845,0.12496719,0.6514258,0.5130292,0.5899588,0.6988021
2422,0.7275458,0.07692308,0.0100351805,0.0,0.0,0.2977528,0.06358435,0.02056962,0.067144066,0.040797666,0.0,0.22222222,0.14285715,0.8181818,1.0,0.16666667,1.0,0.0,0.00032087162,0.00041675303,0.0027163546,0.0080807535,0.010495407,0.013631595,0.46421018,0.2613261,0.50511545,0.18366201,0.811498,0.5954323
2423,0.7278462,0.0,0.0,0.0,0.0,0.037453182,0.030945465,0.055555556,0.13624339,0.022115929,0.0,0.11111111,0.42857143,0.18181819,0.75,0.3888889,1.0,0.0,5.0416384e-05,1.7594362e-05,2.9573766e-05,0.0011695914,0.00040816527,0.00014244195,0.61524767,0.6308835,0.40520567,0.7252433,0.90723765,0.60977906
2424,0.7281466,0.0,0.0,0.0,0.0,0.018726591,0.0074740243,0.0,0.049999997,0.0,0.4,0.22222222,0.14285715,0.8181818,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.000747122,6.907663e-05,0.1153538,0.3273972,0.5012928,0.52034074,0.64608043,0.7307159
2425,0.72844696,0.03846154,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,1.0,0.42857143,0.18181819,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.00089888315,2.4262197e-06,0.56442547,0.5676622,0.7450449,0.6065445,0.5906404,0.44525445
2426,0.72874737,0.0,0.0,0.15384616,0.0059945825,0.07116105,0.017718675,0.0,0.13958333,0.0,0.0,1.0,0.0,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.33302465,0.03302785,0.0032755497,0.6833152,0.269227,0.7881296,0.5088361,0.40046707,0.79749954
2427,0.7290478,0.0,0.0,0.0,0.0,0.016853932,0.006117133,0.0,0.11111111,0.0,0.0,1.0,0.14285715,0.27272728,0.25,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.008030041,0.00019362397,0.86599976,0.41018745,0.55676055,0.7086574,0.82353336,0.51213884
2428,0.7293481,0.115384616,0.006021108,0.0,0.0,0.020599252,0.0069067995,0.0,0.07692307,0.0,0.0,0.11111111,0.14285715,0.8181818,0.625,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00022634574,4.3803666e-05,0.51063997,0.3251498,0.5069829,0.33774835,0.7743007,0.86887026
2429,0.72964853,0.115384616,0.08373103,0.0,0.0,0.020599252,0.025508445,0.07692307,0.21794872,0.0,0.0,0.22222222,0.14285715,0.8181818,0.125,0.7777778,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0008210774,8.3428866e-05,0.48442024,0.32850426,0.5674396,0.49796402,0.6168124,0.9129604
2430,0.72994894,0.0,0.0,0.0,0.0,0.013108614,0.0,1.0,1.0,0.0,0.0,0.33333334,0.14285715,0.8181818,0.125,0.7222222,1.0,0.0,0.0,0.0,0.0,0.02380886,0.0010778327,4.8793736e-05,0.45466882,0.60033333,0.6460866,0.475849,0.5657582,0.67867523
2431,0.73024935,0.1923077,0.04139512,0.46153846,0.52774525,0.4307116,0.3219228,0.02222222,0.07743319,0.00928627,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,5.4339536e-05,3.0602587e-05,0.0011858138,0.25724575,0.14487399,0.08158919,0.5682301,0.105677165,0.620687,0.32261267,0.32203877,0.57620555
2432,0.7305497,0.07692308,0.03537401,0.07692308,0.0017761725,0.49438202,0.28641614,0.03144654,0.116576545,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.16248542,0.10263149,0.53553927,0.10972229,0.707155,0.37529662,0.2674718,0.43620273
2433,0.7308501,0.03846154,0.008730607,0.0,0.0,0.050561797,0.03541987,0.01851852,0.09259259,0.11968643,0.0,0.5555556,0.14285715,0.8181818,0.125,0.11111111,1.0,0.0,0.0056466293,0.00063037494,0.00027504316,0.08625292,0.00962905,0.0010749621,0.48160592,0.21545137,0.7430362,0.4340454,0.54398674,0.44774374
2434,0.7311505,0.0,0.0,0.0,0.0,0.0056179776,0.005472054,0.0,0.33333334,0.0,0.0,0.8888889,0.42857143,0.18181819,0.0,0.6111111,1.0,1.0,0.0,0.0,0.0,0.25724575,0.0022660089,1.9960666e-05,0.3270684,0.7771642,0.3609713,0.7381383,0.280884,0.3586034
2435,0.7314509,0.03846154,0.021826517,0.0,0.0,0.061797753,0.021608772,0.0,0.03125,0.0,0.0,1.0,0.71428573,0.8181818,0.75,0.16666667,0.5,0.0,0.0,0.0,0.0,0.33302465,0.02880962,0.0024922907,0.55961853,0.428817,0.86139387,0.050423946,0.43274462,0.52323025
2436,0.73175126,0.03846154,0.008730607,0.0,0.0,0.056179777,0.03218057,0.0,0.017857146,0.14106894,0.0,0.7777778,0.14285715,0.8181818,1.0,0.16666667,0.5,0.0,0.010019903,0.00095187,0.00039425225,0.19047081,0.018094331,0.0017189238,0.6505901,0.14427029,0.59497195,0.43142828,0.90032166,0.44029716
2437,0.7320517,0.23076923,0.025044048,0.0,0.0,0.07677902,0.051935237,0.02840909,0.06439394,0.0,0.0,0.5555556,0.71428573,0.8181818,0.0,0.33333334,1.0,1.0,0.0,0.0,0.0,0.08625292,0.014440959,0.0024177886,0.3863827,0.89270777,0.37419647,0.24827465,0.27830827,0.42121905
2438,0.7323521,0.0,0.0,0.0,0.0,0.02434457,0.04876189,0.10989011,0.23581974,0.0,0.0,0.8888889,0.71428573,0.8181818,0.75,0.7777778,1.0,1.0,0.0,0.0,0.0,0.25724575,0.00972898,0.000367948,0.5706899,0.84665835,0.2981638,0.33986378,0.21182308,0.20759253
2439,0.7326524,0.26923078,0.026295308,0.0,0.0,0.061797753,0.035072025,0.0,0.05263158,0.06944696,0.0,0.8888889,0.14285715,0.8181818,0.5,0.7777778,1.0,1.0,0.0028670356,0.00027031507,0.00024141544,0.25724575,0.024254113,0.0022867706,0.3978537,0.8936413,0.24844663,0.42958537,0.16317777,0.21586311
2440,0.73295283,0.0,0.0,0.0,0.0,0.011235955,0.0077342805,0.33333334,0.33333334,0.0,0.0,0.7777778,0.14285715,0.54545456,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.19047081,0.0036988524,7.182995e-05,0.69399583,0.41112536,0.6481126,0.32799473,0.7257158,0.3732298
2441,0.73325324,0.0,0.0,0.23076923,0.061055932,0.1329588,0.082983755,0.00506757,0.077958465,0.0,0.0,0.8888889,0.42857143,0.8181818,0.0,0.7777778,1.0,0.0,0.0,0.0,0.0,0.25724575,0.05049249,0.009910724,0.39779103,0.3864877,0.91659164,0.33495885,0.2914455,0.29360747
2442,0.73355365,0.0,0.0,0.0,0.0,0.014981274,0.008174715,0.5,0.6041666,0.0,0.0,0.22222222,0.14285715,0.0,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00059880235,4.437263e-05,0.52987236,0.710663,0.6058584,0.563155,0.85004985,0.6124765
2443,0.733854,0.07692308,0.013547493,0.0,0.0,0.08801498,0.070155114,0.020833334,0.052083336,0.040467236,0.0,0.11111111,0.42857143,0.18181819,0.625,0.3888889,1.0,0.0,0.00016580602,0.0001327494,0.00028228108,0.0011695914,0.00093641086,0.00074971933,0.61678296,0.6152551,0.40453207,0.74168694,0.9089841,0.6206685
2444,0.7341544,0.03846154,0.0,0.07692308,0.015186275,0.12921348,0.10181776,0.00357143,0.08474793,0.0,0.0,0.7777778,0.14285715,0.0,0.5,0.6111111,1.0,0.0,0.0,0.0,0.0,0.19047081,0.0402289,0.008496652,0.85791004,0.50460905,0.5221598,0.6481092,0.80336064,0.6272657
2445,0.7344548,0.0,0.0,0.07692308,0.07326712,0.02247191,0.027794028,0.083333336,0.099999994,0.09534538,0.8,0.22222222,0.71428573,0.8181818,0.875,0.33333334,1.0,0.0,0.0016643015,0.00018431188,4.4976383e-05,0.0080807535,0.00089489715,9.910474e-05,0.12513003,0.50585735,0.49380112,0.2958576,0.84370667,0.60517025
2446,0.73475516,0.0,0.0,0.07692308,0.0,0.04868914,0.021801462,0.20666666,0.33571428,0.0,0.0,0.44444445,0.14285715,0.8181818,0.625,0.3888889,1.0,1.0,0.0,0.0,0.0,0.0497243,0.006428557,0.0008311096,0.3845095,0.7271534,0.186958,0.4728567,0.19853698,0.32753506
