,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,Revenue,nf1,nf2,nf3,nf4,nf5,nf6,p1,p2,p3,p4,p5,p6
1980,0.39393267,0.0,0.0,0.0,0.0,0.0056737587,0.0005627328,0.25,0.5,0.0,0.0,0.11111111,0.14285715,0.8333333,0.125,0.42105263,1.0,0.0,0.0,0.605442,0.6590289,0.47633272,0.8074695,0.3854033,0.37362963,0.0,0.0,0.0,0.0011695914,6.2805615e-05,3.3725833e-06
1981,0.099011004,0.0,0.0,0.0,0.0,0.022695035,0.016584987,0.0,0.125,0.0,0.6,0.22222222,0.14285715,0.083333336,0.0,0.6315789,1.0,0.0,0.0,0.541693,0.63875943,0.49842736,0.6526786,0.6665339,0.44960836,0.0,0.0,0.0,0.0080807535,0.00090368505,0.00010106072
1982,0.1553506,0.22222222,0.028245678,0.16666667,0.05537305,0.07092199,0.04488205,0.00925926,0.04080518,0.04098691,0.0,0.22222222,0.42857143,0.25,0.0,0.21052632,1.0,0.0,0.0,0.64909744,0.7593021,0.16748722,0.56186455,0.574839,0.39801618,0.00032379516,0.000110561414,0.00018859387,0.0080807535,0.002759212,0.00094214623
1983,0.87043005,0.37037036,0.08763026,0.5,0.11384163,0.04680851,0.022941587,0.040000003,0.11519231,0.045852184,0.0,1.0,0.71428573,0.8333333,0.0,0.21052632,1.0,1.0,0.0,0.7472031,0.15941352,0.7848823,0.29130358,0.6641253,0.7900919,0.0013931647,9.194541e-05,9.381983e-05,0.33302465,0.021978801,0.0014505463
1984,0.8824314,0.14814815,0.09375996,0.0,0.0,0.04539007,0.018845037,0.032258064,0.05376344,0.13060899,0.0,0.22222222,0.14285715,0.8333333,0.0,0.21052632,1.0,1.0,0.0,0.40346068,0.18435685,0.73528904,0.14706078,0.67870426,0.37579256,0.0030239364,0.0006689217,0.00024188978,0.0080807535,0.0017875347,0.0003954186
1985,0.20780087,0.4814815,0.11424788,0.33333334,0.1635695,0.09503546,0.10135091,0.018749999,0.08625,0.08429009,0.0,0.22222222,0.14285715,0.8333333,0.25,0.21052632,1.0,0.0,0.0,0.42681992,0.6528721,0.5485768,0.58402896,0.2975992,0.08154471,0.0013141771,0.00059455534,0.0006670059,0.0080807535,0.0036558656,0.001653974
1986,0.13301478,0.0,0.0,0.0,0.0,0.029787235,0.011899454,0.0,0.07017544,0.0,0.0,0.22222222,0.71428573,0.8333333,0.75,0.42105263,1.0,0.0,0.0,0.27775896,0.5025938,0.75986105,0.80122733,0.3361987,0.47313562,0.0,0.0,0.0,0.0080807535,0.0011819741,0.00017288771
1987,0.10590065,0.0,0.0,0.0,0.0,0.017021276,0.0075545576,0.0,0.20833334,0.0,0.0,1.0,0.14285715,0.5833333,0.0,0.42105263,1.0,0.0,0.0,0.7225717,0.28818205,0.43181565,0.7491532,0.25117856,0.40824583,0.0,0.0,0.0,0.33302465,0.008109114,0.00019745606
1988,0.40437827,0.11111111,0.035483632,0.125,0.0720961,0.120567374,0.028351625,0.0,0.02849718,0.0029809,0.0,0.5555556,0.14285715,0.8333333,0.75,0.36842105,1.0,0.0,0.0,0.29188955,0.5407447,0.5603279,0.53233445,0.20720106,0.35936642,3.914475e-06,1.008537e-06,3.8570935e-05,0.08625292,0.022222456,0.0057254587
1989,0.36492944,0.0,0.0,0.0,0.0,0.011347517,0.0017767766,0.0,0.125,0.0,0.0,0.8888889,0.14285715,0.8333333,0.25,0.7368421,1.0,0.0,0.0,0.53883106,0.32777408,0.41485646,0.5929799,0.30376306,0.44656333,0.0,0.0,0.0,0.25724575,0.004564022,8.097431e-05
1990,0.18779865,0.0,0.0,0.0,0.0,0.004255319,0.0013833848,0.0,0.16666666,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.6315789,1.0,1.0,0.0,0.3998705,0.19478048,0.77037114,0.3186499,0.7380036,0.95599663,0.0,0.0,0.0,0.25724575,0.0017175368,1.1467372e-05
1991,0.19135459,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.8888889,0.14285715,0.8333333,0.375,0.7894737,1.0,1.0,0.0,0.38208696,0.24955781,0.48506287,0.40758145,0.65216583,0.839748,0.0,0.0,0.0,0.25724575,0.00057333906,1.2778352e-06
1992,0.53394824,0.0,0.0,0.0,0.0,0.021276595,0.005316262,0.0,0.19999999,0.0,0.0,0.5555556,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.8082974,0.5319145,0.45810893,0.5857575,0.34010163,0.44411096,0.0,0.0,0.0,0.08625292,0.004109966,0.00019584059
1993,0.94788307,0.0,0.0,0.0,0.0,0.0070921984,0.0024463246,0.0,0.06666666,0.0,0.0,0.8888889,0.14285715,0.083333336,0.375,0.42105263,1.0,0.0,1.0,0.45231667,0.8233305,0.31160745,0.554633,0.3566882,0.65718883,0.0,0.0,0.0,0.25724575,0.0028585552,3.176471e-05
1994,0.936993,0.0,0.0,0.0,0.0,0.08794326,0.055719774,0.10990099,0.26087785,0.0,0.0,0.5555556,0.71428573,0.8333333,0.25,0.21052632,1.0,0.0,0.0,0.66732675,0.4985404,0.6749148,0.6226261,0.20741554,0.7556822,0.0,0.0,0.0,0.08625292,0.016454589,0.0031390642
1995,0.3837093,0.37037036,0.16152997,0.20833333,0.23866634,0.30212766,0.14305128,0.015555555,0.06695849,0.008919777,0.0,0.7777778,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.7254126,0.52645624,0.34724155,0.72427905,0.115086176,0.5064043,4.537294e-05,2.081888e-05,0.00061891845,0.19047081,0.087395445,0.040100444
1996,0.54750526,0.11111111,0.041927177,0.0,0.0,0.068085104,0.016448304,0.021739129,0.06521739,0.0,0.0,0.8888889,0.42857143,0.9166667,0.125,0.7894737,1.0,0.0,0.0,0.6988527,0.23731917,0.75081074,0.59892714,0.2889822,0.72514856,0.0,0.0,0.0,0.25724575,0.026642151,0.0027592457
1997,0.7623069,0.14814815,0.021576561,0.041666668,0.0,0.07375886,0.024131076,0.020833334,0.11819728,0.0,0.0,0.8888889,0.14285715,0.8333333,0.5,0.7368421,1.0,0.0,0.0,0.23600651,0.49162912,0.44550028,0.4556238,0.26352215,0.61815226,0.0,0.0,0.0,0.25724575,0.028785108,0.0032209763
1998,0.8400933,0.037037037,0.015152629,0.0,0.0,0.038297873,0.012791489,0.037037034,0.08677249,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.7368421,1.0,0.0,0.0,0.74931574,0.30785304,0.75007546,0.5813125,0.28604168,0.7249028,0.0,0.0,0.0,0.25724575,0.015201524,0.0008983096
1999,0.7336371,0.11111111,0.01971313,0.0,0.0,0.017021276,0.005517908,0.0,0.07692307,0.0,0.0,0.11111111,0.14285715,0.8333333,0.75,0.21052632,0.5,0.0,0.0,0.487046,0.72825223,0.7567582,0.5341383,0.29387462,0.29302368,0.0,0.0,0.0,0.0011695914,0.00018736077,3.0013944e-05
2000,0.9299922,0.18518518,0.04433983,0.0,0.0,0.017021276,0.0031513039,0.13333334,0.19999999,0.0,0.0,0.7777778,0.42857143,0.25,0.25,0.21052632,0.5,0.0,0.0,0.5301808,0.8338245,0.13454089,0.28492996,0.35783812,0.65550214,0.0,0.0,0.0,0.19047081,0.0055873794,0.00016390334
2001,0.3757084,0.0,0.0,0.0,0.0,0.008510638,0.002899637,0.083333336,0.25,0.0,0.0,1.0,0.14285715,0.8333333,0.75,0.57894737,0.5,0.0,0.0,0.23636472,0.2917131,0.48586154,0.5629925,0.18334928,0.69702405,0.0,0.0,0.0,0.33302465,0.004071637,4.9780785e-05
2002,0.8673186,0.8888889,0.1377273,0.25,0.075260274,0.2680851,0.05359291,0.09321147,0.21915464,0.0030218337,0.0,0.33333334,0.14285715,0.8333333,0.625,0.42105263,1.0,0.0,0.0,0.12585475,0.6938814,0.53427666,0.43153122,0.25551277,0.41050267,2.6190514e-06,2.1622673e-06,0.00017020488,0.02380886,0.0196564,0.01622816
2003,0.025558395,0.0,0.0,0.0,0.0,0.019858155,0.0032654132,0.0,0.07142857,0.0,0.0,0.8888889,0.42857143,0.9166667,0.25,0.7894737,1.0,1.0,0.0,0.3503026,0.23595543,0.83599806,0.34444383,0.7454083,0.9017799,0.0,0.0,0.0,0.25724575,0.007953534,0.00024590763
2004,0.66496277,0.0,0.0,0.0,0.0,0.0056737587,0.0015357916,0.0,0.125,0.0,0.0,0.8888889,0.14285715,0.083333336,0.75,0.2631579,1.0,0.0,0.0,0.34515947,0.83512384,0.26648208,0.5902119,0.35091996,0.6879764,0.0,0.0,0.0,0.25724575,0.0022884484,2.0357948e-05
2005,0.82486945,0.22222222,0.14917248,0.083333336,0.014219171,0.015602837,0.0067371624,0.0,0.06666666,0.0,0.0,1.0,0.71428573,0.8333333,0.625,0.21052632,1.0,0.0,0.0,0.4092987,0.42828745,0.7763772,0.6037948,0.18829991,0.75139797,0.0,0.0,0.0,0.33302465,0.007438544,0.00016614968
2006,0.9872208,0.0,0.0,0.0,0.0,0.004255319,0.003986024,0.0,0.33333334,0.0,0.0,0.33333334,0.14285715,0.8333333,0.75,0.36842105,1.0,0.0,0.0,0.30648783,0.75408584,0.5544828,0.6399558,0.30376074,0.56861347,0.0,0.0,0.0,0.02380886,0.00035142526,5.187133e-06
2007,0.3709301,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.11111111,0.71428573,0.8333333,0.625,0.42105263,1.0,0.0,0.0,0.52444994,0.55673337,0.5434504,0.9384782,0.46711445,0.93529236,0.0,0.0,0.0,0.0011695914,1.5735077e-05,2.1169154e-07
2008,0.09612179,0.037037037,0.008591394,0.0,0.0,0.09361702,0.021334972,0.0859375,0.18244046,0.056032255,0.0,0.44444445,0.42857143,0.25,0.875,0.42105263,1.0,1.0,0.0,0.21686773,0.45457417,0.7406671,0.34561163,0.80266374,0.55223584,0.001092987,0.00026599233,0.00043661645,0.0497243,0.012101043,0.0029449433
2009,0.5387265,0.0,0.0,0.0,0.0,0.014184397,0.0007065423,0.39999998,0.5,0.0,0.0,0.5555556,0.42857143,0.25,0.0,0.6315789,1.0,0.0,0.0,0.7041593,0.6587749,0.24976753,0.5900748,0.53748,0.6863112,0.0,0.0,0.0,0.08625292,0.0027495616,8.7650245e-05
2010,0.7034115,0.22222222,0.02530342,0.0,0.0,0.017021276,0.014154293,0.0,0.13333334,0.0820944,0.0,1.0,0.0,0.5833333,0.0,0.42105263,1.0,0.0,1.0,0.8026733,0.572408,0.32083836,0.5123527,0.25700122,0.5807365,0.0043148175,0.00010506534,2.2475713e-05,0.33302465,0.008109114,0.00019745606
2011,0.7718635,0.25925925,0.041360304,0.041666668,0.042677127,0.060992908,0.029899118,0.041666664,0.03888889,0.068211965,0.0,0.8888889,0.71428573,0.8333333,0.125,0.15789473,1.0,0.0,0.0,0.77336746,0.4428306,0.73377264,0.714166,0.16818634,0.70266926,0.0027692036,0.00025778965,0.00023129844,0.25724575,0.023947425,0.0022293045
2012,0.5239471,0.074074075,0.0026480323,0.0,0.0,0.025531914,0.0087253805,0.0,0.055555556,0.0,0.0,0.5555556,0.14285715,0.8333333,0.75,0.42105263,1.0,0.0,0.0,0.30558175,0.5402046,0.55211407,0.50123113,0.22155724,0.3907958,0.0,0.0,0.0,0.08625292,0.004921673,0.00028083526
2013,0.06811868,0.0,0.0,0.0,0.0,0.0028368793,0.00026573494,0.0,0.5,0.0,0.0,1.0,0.5714286,0.8333333,0.375,0.21052632,1.0,0.0,0.0,0.298215,0.2921286,0.6999022,0.84620726,0.1799207,0.59295464,0.0,0.0,0.0,0.33302465,0.001361031,5.5623655e-06
2014,0.9401045,0.18518518,0.066887334,0.0,0.0,0.024113474,0.008267483,0.0,0.011363635,0.0,0.0,0.11111111,0.42857143,0.25,0.0,1.0,1.0,1.0,0.0,0.3801816,0.3007619,0.52944446,0.13531776,0.7698775,0.41909054,0.0,0.0,0.0,0.0011695914,0.000264503,5.9817325e-05
2015,0.4069341,0.2962963,0.056654815,0.041666668,0.035695024,0.15460993,0.045744423,0.0,0.00925926,0.044769336,0.0,0.22222222,0.0,0.25,0.0,0.6315789,0.5,0.0,1.0,0.638724,0.7523382,0.2815978,0.5588576,0.46896163,0.24855445,0.00038490584,0.00027575053,0.0009051632,0.0080807535,0.005789135,0.0041473964
2016,0.051894654,0.4074074,0.03006007,0.041666668,0.00784506,0.035460994,0.019111423,0.0,0.175,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.74840695,0.4258779,0.4279594,0.82644093,0.14832275,0.39650217,0.0,0.0,0.0,0.33302465,0.016742198,0.00084168295
2017,0.79608846,0.0,0.0,0.0,0.0,0.0070921984,0.0026339022,0.0,0.19999999,0.0,0.0,0.8888889,0.14285715,0.083333336,0.0,0.21052632,1.0,0.0,0.0,0.63490224,0.79846853,0.23288651,0.5298438,0.34868696,0.6336032,0.0,0.0,0.0,0.25724575,0.0028585552,3.176471e-05
2018,0.2605845,0.14814815,0.005825671,0.0,0.0,0.0028368793,0.00015631467,0.0625,0.17083333,0.0,0.0,0.6666667,0.42857143,0.25,0.125,0.15789473,0.5,1.0,1.0,0.46523425,0.34458005,0.7940888,0.32296112,0.9289404,0.640753,0.0,0.0,0.0,0.13329633,0.0007392009,4.0992727e-06
2019,0.089121014,0.0,0.0,0.0,0.0,0.031205675,0.0072796545,0.0,0.053453986,0.0,0.8,0.22222222,0.71428573,0.8333333,0.0,0.36842105,1.0,0.0,0.0,0.51926345,0.5595736,0.62421954,0.7501455,0.6295398,0.438823,0.0,0.0,0.0,0.0080807535,0.0012374037,0.00018948335
2020,0.92110234,0.22222222,0.074733354,0.0,0.0,0.068085104,0.027206969,0.0,0.024382714,0.0,0.0,0.8888889,0.42857143,0.25,0.75,0.21052632,0.5,0.0,1.0,0.15537892,0.839268,0.22778605,0.41151366,0.3344463,0.65594,0.0,0.0,0.0,0.25724575,0.026642151,0.0027592457
2021,0.5583954,0.0,0.0,0.0,0.0,0.014184397,0.0020920113,0.0,0.103896104,0.0,0.4,0.22222222,0.71428573,0.8333333,0.25,0.7368421,1.0,0.0,0.0,0.6393089,0.52224404,0.7654455,0.75446624,0.51759624,0.51487094,0.0,0.0,0.0,0.0080807535,0.0005671729,3.9808805e-05
2022,0.41082343,0.0,0.0,0.0,0.0,0.014184397,0.0017416059,0.0,0.125,0.0,0.0,0.22222222,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.82773435,0.7289694,0.498622,0.62796664,0.35357162,0.19526489,0.0,0.0,0.0,0.0080807535,0.0005671729,3.9808805e-05
2023,0.5615068,0.0,0.0,0.0,0.0,0.04964539,0.021676416,0.099999994,0.1963492,0.05196778,0.0,0.22222222,0.42857143,0.9166667,0.25,0.94736844,1.0,1.0,1.0,0.30645034,0.24246836,0.6755264,0.13490927,0.6169407,0.5876695,0.0005150582,0.00012436202,0.00011893701,0.0080807535,0.0019511171,0.00047110184
2024,0.70030004,0.0,0.0,0.0,0.0,0.017021276,0.006286455,0.20833334,0.325,0.0,0.0,0.11111111,0.71428573,0.8333333,0.625,0.42105263,1.0,0.0,0.0,0.411797,0.6342298,0.7485148,0.6982534,0.3745934,0.648421,0.0,0.0,0.0,0.0011695914,0.00018736077,3.0013944e-05
2025,0.70941216,0.0,0.0,0.0,0.0,0.004255319,0.00040641814,0.0,0.25,0.0,0.0,0.11111111,0.71428573,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.8215638,0.5596245,0.74934703,0.7083488,0.38800463,0.5713179,0.0,0.0,0.0,0.0011695914,4.713716e-05,1.8997331e-06
2026,0.55361706,0.2962963,0.047223244,0.083333336,0.001961265,0.07943262,0.018246945,0.023809524,0.09457672,0.0,0.0,1.0,0.14285715,0.8333333,0.75,0.42105263,1.0,0.0,0.0,0.22020037,0.5402499,0.47291738,0.47007915,0.1804164,0.48806128,0.0,0.0,0.0,0.33302465,0.036723685,0.0040496374
2027,0.037115235,0.18518518,0.0336153,0.0,0.0,0.15177305,0.14266813,0.028061224,0.0899649,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.75142175,0.4200806,0.42681223,0.80541295,0.15282415,0.42155576,0.0,0.0,0.0,0.25724575,0.057154294,0.012698416
2028,0.34714967,0.0,0.0,0.0,0.0,0.0056737587,0.00026573494,0.5,0.75,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.6782154,0.3431522,0.43224844,0.63846064,0.36853826,0.7436784,0.0,0.0,0.0,0.33302465,0.002718274,2.2187587e-05
2029,0.5657295,0.037037037,0.007649871,0.0,0.0,0.015602837,0.005395461,0.11111111,0.044444446,0.0,0.0,0.22222222,0.42857143,0.25,0.25,0.6315789,1.0,0.0,0.0,0.509981,0.77099645,0.3613988,0.50389755,0.5640767,0.5243349,0.0,0.0,0.0,0.0080807535,0.0006234547,4.810143e-05
2030,0.52461386,0.0,0.0,0.125,0.015101741,0.13758865,0.028692435,0.09992157,0.15657367,0.0,0.0,0.8888889,0.42857143,0.25,0.75,0.21052632,1.0,1.0,0.0,0.35394725,0.3814803,0.7450308,0.5439743,0.8648441,0.5781124,0.0,0.0,0.0,0.25724575,0.052142043,0.0105688535
2031,0.41771308,0.0,0.0,0.0,0.0,0.015602837,0.018723372,0.0,0.049999997,0.0,0.0,0.7777778,0.14285715,0.8333333,0.75,0.94736844,1.0,0.0,0.0,0.18632078,0.37243083,0.48341608,0.6031404,0.26812112,0.543468,0.0,0.0,0.0,0.19047081,0.0051253396,0.0001379167
2032,0.47016335,0.0,0.0,0.0,0.0,0.05531915,0.012595706,0.03846154,0.06923077,0.0,0.0,1.0,0.14285715,0.8333333,0.25,0.42105263,1.0,0.0,0.0,0.5842401,0.38469067,0.417868,0.53426117,0.21199657,0.46668485,0.0,0.0,0.0,0.33302465,0.02586916,0.0020095014
2033,0.25647295,0.0,0.0,0.083333336,0.0082373135,0.024113474,0.0029810509,0.11111111,0.19629629,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.7368421,1.0,1.0,0.0,0.41335896,0.19416004,0.7572804,0.32758138,0.73235214,0.94632083,0.0,0.0,0.0,0.25724575,0.009637697,0.00036107574
2034,0.2983665,0.0,0.0,0.0,0.0,0.017021276,0.0040798127,0.16666666,0.4166667,0.0,0.0,0.11111111,0.14285715,0.8333333,0.375,0.42105263,1.0,0.0,0.0,0.49030977,0.6624501,0.50306654,0.79341227,0.36923164,0.37827438,0.0,0.0,0.0,0.0011695914,0.00018736077,3.0013944e-05
2035,0.65151685,0.0,0.0,0.0,0.0,0.0028368793,0.001086387,0.0,0.5,0.0,0.0,0.8888889,0.0,0.5833333,0.5,0.7894737,0.5,0.0,0.0,0.34375226,0.31255603,0.46015993,0.49906203,0.24180578,0.7010736,0.0,0.0,0.0,0.25724575,0.0011458186,5.1036805e-06
2036,0.42504722,0.0,0.0,0.0,0.0,0.0070921984,0.00026573494,0.0,0.19999999,0.0,0.0,0.22222222,0.0,0.8333333,0.75,0.42105263,1.0,0.0,0.0,0.2552677,0.7239019,0.6109199,0.69929415,0.37968066,0.35488638,0.0,0.0,0.0,0.0080807535,0.00028458738,1.0022578e-05
2037,0.378931,0.074074075,0.01765355,0.0,0.0,0.028368793,0.0112174,0.0,0.023809524,0.20904319,0.0,0.11111111,0.14285715,0.5833333,0.5,0.21052632,1.0,0.0,1.0,0.32815886,0.8022472,0.5752532,0.6131178,0.3642798,0.20078275,0.0037966834,0.0010080431,0.00014854867,0.0011695914,0.00031053385,8.244868e-05
2038,0.79753304,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,1.0,0.42857143,0.25,0.125,0.21052632,1.0,1.0,0.0,0.42014876,0.1816415,0.4447101,0.37665468,0.6686279,0.80255824,0.0,0.0,0.0,0.33302465,0.0006810259,1.3926785e-06
2039,0.6562951,0.0,0.0,0.0,0.0,0.004255319,0.0010160453,0.5,0.5555555,0.0,0.0,0.22222222,0.71428573,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.7471273,0.50901204,0.6636984,0.72749656,0.44357494,0.714181,0.0,0.0,0.0,0.0080807535,0.00017099174,3.618249e-06
2040,0.36970773,0.22222222,0.038764253,0.0,0.0,0.04539007,0.012339741,0.0,0.0372549,0.0,0.0,1.0,0.42857143,0.25,0.0,0.21052632,1.0,1.0,0.0,0.3998658,0.29512745,0.7411618,0.3798091,0.97096926,0.7205945,0.0,0.0,0.0,0.33302465,0.02132738,0.0013658361
2041,0.40348926,0.0,0.0,0.0,0.0,0.0028368793,0.0,1.0,1.0,0.0,0.0,0.22222222,0.71428573,0.8333333,0.75,0.36842105,1.0,1.0,0.0,0.36812043,0.31814614,0.57292366,0.37501764,0.650937,0.7556241,0.0,0.0,0.0,0.0080807535,0.00011407355,1.6103417e-06
2042,0.05145016,0.037037037,0.0,0.0,0.0,0.011347517,0.0025401134,0.0,0.11111111,0.0,0.0,0.22222222,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.6929479,0.565944,0.46653625,0.7492795,0.3853322,0.11327941,0.0,0.0,0.0,0.0080807535,0.0004543775,2.5549463e-05
2043,0.93721527,0.037037037,0.018536227,0.0,0.0,0.012765957,0.0041462467,0.0,0.020000001,0.0,0.0,0.22222222,0.42857143,0.25,0.25,0.21052632,1.0,1.0,0.0,0.3461945,0.32332712,0.5987666,0.23861466,0.79072547,0.37795874,0.0,0.0,0.0,0.0080807535,0.00051081704,3.229081e-05
2044,0.68985444,0.037037037,0.006767194,0.083333336,0.10688894,0.04255319,0.015229266,0.032258064,0.039426524,0.039861012,0.0,0.22222222,0.14285715,0.8333333,0.25,0.42105263,1.0,1.0,1.0,0.30107588,0.21531719,0.7370166,0.18727466,0.6445164,0.41515103,0.00030658362,6.366732e-05,6.787903e-05,0.0080807535,0.0016781063,0.00034848737
2045,0.8729859,0.0,0.0,0.0,0.0,0.0028368793,0.0,1.0,1.0,0.0,0.0,0.8888889,0.14285715,0.33333334,0.625,0.2631579,1.0,0.0,0.0,0.38783586,0.53553295,0.42339715,0.70442784,0.44116172,0.92422813,0.0,0.0,0.0,0.25724575,0.0011458186,5.1036805e-06
2046,0.16168463,0.0,0.0,0.0,0.0,0.008510638,0.00070862647,0.16666666,0.33333334,0.0,0.0,0.22222222,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.6711916,0.5288516,0.45884407,0.8021773,0.40686366,0.2496701,0.0,0.0,0.0,0.0080807535,0.00034126051,1.4411866e-05
2047,0.5869541,0.0,0.0,0.125,0.025496446,0.021276595,0.030600421,0.0,0.03125,0.0,0.0,0.11111111,0.42857143,0.25,0.0,0.42105263,1.0,1.0,0.0,0.32884735,0.31069088,0.58556783,0.15179737,0.8169423,0.42563513,0.0,0.0,0.0,0.0011695914,0.00023371066,4.6700643e-05
2048,0.050672296,0.0,0.0,0.0,0.0,0.031205675,0.009136592,0.045454543,0.18181817,0.0,0.0,0.22222222,0.0,0.25,0.5,0.36842105,1.0,0.0,0.0,0.3081128,0.78720653,0.29722592,0.64252913,0.47713426,0.33765683,0.0,0.0,0.0,0.0080807535,0.0012374037,0.00018948335
2049,0.7944216,0.074074075,0.0072379555,0.0,0.0,0.03687943,0.012184809,0.055555556,0.17201646,0.043591045,0.0,0.11111111,0.42857143,0.25,0.75,0.42105263,1.0,1.0,1.0,0.31915018,0.41291383,0.6406404,0.3891717,0.7497296,0.4342774,0.00019181208,6.593168e-05,5.5961762e-05,0.0011695914,0.00040202434,0.00013818804
2050,0.324036,0.074074075,0.012945936,0.0,0.0,0.03687943,0.025573341,0.03846154,0.10897436,0.0,0.0,0.11111111,0.14285715,0.6666667,0.0,0.42105263,1.0,0.0,0.0,0.721828,0.65097797,0.45572725,0.6359067,0.4099239,0.16646753,0.0,0.0,0.0,0.0011695914,0.00040202434,0.00013818804
2051,0.9929992,0.0,0.0,0.0,0.0,0.060992908,0.014185687,0.0,0.01219512,0.0,0.0,0.8888889,0.42857143,0.25,0.0,0.21052632,0.5,1.0,0.0,0.52689326,0.16391583,0.6922827,0.41658783,0.9122294,0.62173855,0.0,0.0,0.0,0.25724575,0.023947425,0.0022293045
2052,0.058562063,0.0,0.0,0.0,0.0,0.0070921984,0.0015084365,0.0,0.19999999,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.68441576,0.53001887,0.4598636,0.7819436,0.40518624,0.17215025,0.0,0.0,0.0,0.0011695914,7.845197e-05,5.2622754e-06
2053,0.28169796,0.037037037,0.013828614,0.0,0.0,0.0070921984,0.006065009,0.0,0.19999999,0.10830904,0.0,0.11111111,0.42857143,0.25,0.375,0.6315789,1.0,1.0,1.0,0.22656304,0.3656089,0.61408246,0.21560696,0.7829147,0.5549435,0.0011142018,7.4736636e-05,5.136158e-06,0.0011695914,7.845197e-05,5.2622754e-06
2054,0.7305256,0.0,0.0,0.0,0.0,0.012765957,0.0010902948,0.44444445,0.6111111,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.7109061,0.34328243,0.43244454,0.56815493,0.36839965,0.7183228,0.0,0.0,0.0,0.33302465,0.0060946452,0.00011153738
2055,0.4367152,0.0,0.0,0.0,0.0,0.024113474,0.0022118525,0.4117647,0.5588235,0.0,0.6,0.22222222,0.14285715,0.8333333,0.0,0.10526316,1.0,0.0,0.0,0.69141895,0.75455993,0.6033218,0.83960736,0.6101632,0.40170744,0.0,0.0,0.0,0.0080807535,0.0009594942,0.000113928625
2056,0.21724635,0.0,0.0,0.0,0.0,0.022695035,0.003573744,0.0,0.074999996,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.21052632,0.5,0.0,0.0,0.8327535,0.28187707,0.5811526,0.56503505,0.25883272,0.2650627,0.0,0.0,0.0,0.33302465,0.01078202,0.00034907917
2057,0.28758752,0.14814815,0.019324752,0.041666668,0.016631529,0.017021276,0.004465597,0.07692307,0.19230768,0.0,0.0,0.5555556,0.14285715,0.6666667,0.25,0.6315789,1.0,1.0,0.0,0.26302475,0.1830899,0.8719176,0.29345292,0.7158327,0.6782691,0.0,0.0,0.0,0.08625292,0.0032948705,0.0001258644
2058,0.85276145,0.0,0.0,0.0,0.0,0.022695035,0.007507793,0.0625,0.16666666,0.0,0.0,0.22222222,0.42857143,0.25,0.25,0.36842105,1.0,1.0,0.0,0.31545484,0.31306133,0.5928222,0.24400237,0.7775668,0.39795166,0.0,0.0,0.0,0.0080807535,0.00090368505,0.00010106072
2059,0.74163795,0.074074075,0.013240162,0.0,0.0,0.03687943,0.0083682425,0.037037034,0.0525666,0.0,0.0,0.11111111,0.14285715,0.083333336,0.75,0.2631579,1.0,0.0,0.0,0.3246078,0.94539326,0.41160062,0.5468226,0.467249,0.48141438,0.0,0.0,0.0,0.0011695914,0.00040202434,0.00013818804
2060,0.7521947,0.0,0.0,0.0,0.0,0.0056737587,0.0011332814,0.0,0.25,0.0,0.0,1.0,0.42857143,0.25,0.875,0.2631579,1.0,0.0,0.0,0.25948608,0.80343974,0.2627826,0.5572493,0.38485187,0.80615956,0.0,0.0,0.0,0.33302465,0.002718274,2.2187587e-05
2061,0.71696854,0.22222222,0.018536227,0.041666668,0.0062760483,0.26524824,0.077964894,0.01554404,0.05559294,0.03751257,0.0,0.22222222,0.0,0.25,0.625,0.21052632,1.0,0.0,0.0,0.35031828,1.0,0.43623912,0.5214146,0.45301828,0.4665991,0.00027214127,0.00031906125,0.002038367,0.0080807535,0.009473958,0.011107366
