,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2488,0,0.0,0,0.0,31,1008.416667,0.0,0.007881773,0.0,0.0,2,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2489,14,352.10714289999993,2,759.0,64,3660.342875,0.014155251,0.023835616,9.641067457,0.0,8,0,0,6,0,1,1,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,35289.61257362432,0.905936064,2258535.2047119564
2490,0,0.0,0,0.0,4,57.0,0.1,0.15,0.0,0.0,2,0,0,6,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.4,0.0
2491,3,43.5,0,0.0,30,2264.333333,0.0,0.010416667,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2492,8,204.1071429,0,0.0,15,347.73214289999993,0.0,0.012280702,18.08071442,0.0,8,0,0,0,0,1,0,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6287.245570429529,0.0,94308.68355644293
2493,3,29.2,0,0.0,17,652.5666667,0.022222222000000003,0.033333333,24.12558571,0.0,3,0,0,1,0,1,0,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,15743.553048959853,0.37777777400000007,267640.4018323175
2494,2,70.6,0,0.0,26,571.35,0.0,0.007142857,0.0,0.0,8,0,0,4,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.0,0.0,0.0
2495,0,0.0,1,12.0,57,2773.166667,0.015517241000000001,0.050862069,8.325206897000001,0.0,2,0,0,2,0,0,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,23087.186262638905,0.884482737,1315969.6169704176
2496,3,52.16666667,3,110.75,65,2019.769468,0.0029411759999999998,0.017081105,3.277744575,0.0,8,0,0,1,0,1,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6620.288416487636,0.19117643999999998,430318.7470716963
2497,0,0.0,0,0.0,11,2028.5,0.0,0.036363636,0.0,0.0,2,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2498,12,138.91666669999998,0,0.0,14,1352.75,0.0,0.023684211,0.0,0.0,9,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2499,1,40.5,0,0.0,7,170.0,0.0,0.016666667,0.0,0.0,9,0,0,0,0,1,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2500,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,0,0,6,0,0,0,0,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
2501,0,0.0,0,0.0,1,487.0,0.0,0.1,0.0,0.0,8,0,0,2,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2502,2,36.5,0,0.0,47,1073.31002,0.0047872340000000005,0.029749907000000006,0.0,0.0,8,0,0,0,0,1,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.22499999800000003,0.0
2503,1,0.0,1,80.16666667,29,759.75,0.0,0.019354839,0.0,0.0,8,0,0,0,0,1,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2504,0,0.0,0,0.0,8,400.8,0.05,0.120833333,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.4,0.0
2505,4,209.0625,0,0.0,71,3401.050687,0.005128205,0.026238576,0.0,0.0,8,0,0,5,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.364102555,0.0
2506,0,0.0,0,0.0,53,2309.995238,0.047479439000000005,0.06394752,0.0,0.4,2,0,0,0,0,0,0,1,1,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,2.5164102670000004,0.0
2507,4,99.33333333,0,0.0,15,715.875,0.010526316,0.052631579000000005,0.0,0.0,9,0,0,2,0,1,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.15789474,0.0
2508,0,0.0,0,0.0,3,144.5,0.0,0.1,0.0,0.0,8,0,0,5,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
2509,18,280.95,6,762.5,79,2096.911364,0.003333333,0.014008551000000001,25.96702005,0.0,1,0,0,5,0,1,1,1,1,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,54450.53943206085,0.263333307,4301592.615132807
2510,0,0.0,0,0.0,17,526.8333333,0.0,0.055882352999999996,0.0,0.0,2,0,0,5,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2511,0,0.0,0,0.0,66,1216.3521210000001,0.0,0.0,62.853260999999996,0.0,6,0,0,2,0,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,76451.69732911658,0.0,5045812.023721694
2512,1,13.0,4,37.5,32,675.6666667000002,0.005714286,0.028571429,0.0,0.0,9,0,0,0,0,1,1,1,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.182857152,0.0
2513,1,12.0,0,0.0,22,380.8066667,0.019047619,0.013333333000000001,0.0,0.0,4,0,0,6,0,1,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.41904761799999996,0.0
2514,0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,8,0,0,2,0,0,0,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2515,0,0.0,0,0.0,3,52.5,0.0,0.083333333,0.0,0.0,8,0,0,4,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2516,0,0.0,0,0.0,46,944.2333332999999,0.004347826,0.017391304,0.0,0.0,2,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.19999999599999999,0.0
2517,0,0.0,0,0.0,7,728.8,0.0,0.0,58.9241766,0.0,5,0,0,0,0,0,0,1,0,1,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,42943.93990608,0.0,300607.57934255997
2518,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,0,0,6,0,0,0,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
2519,0,0.0,0,0.0,12,418.3333333,0.0,0.004545455,0.0,0.0,2,0,0,4,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.0,0.0,0.0
2520,2,40.5,0,0.0,89,1938.996646,0.0038636359999999997,0.01808048,0.0,0.0,9,0,0,0,0,1,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.343863604,0.0
2521,0,0.0,0,0.0,6,123.75,0.0,0.011111111000000002,0.0,0.0,9,0,0,3,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2522,0,0.0,0,0.0,5,1289.0,0.066666667,0.084,0.0,0.0,8,0,0,0,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.333333335,0.0
2523,3,49.5,0,0.0,22,458.25,0.02,0.056666667000000004,0.0,0.0,8,0,0,0,0,1,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.44,0.0
2524,0,0.0,0,0.0,22,1368.0,0.004545455,0.013636364,0.0,0.0,8,0,0,3,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.10000001,0.0
2525,2,59.0,1,94.0,21,1449.0,0.0,0.022727273,53.66290909,0.0,2,0,0,1,0,1,1,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,77757.55527141,0.0,1632908.6606996101
2526,4,52.83333333,0,0.0,57,1761.285714,0.006896551999999999,0.022220853999999998,0.0,0.0,8,0,0,0,0,1,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.39310346399999996,0.0
2527,2,33.0,0,0.0,12,237.0,0.0,0.014285714,0.0,0.0,2,0,0,4,0,1,0,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2528,7,718.0,0,0.0,15,644.25,0.005263158,0.01754386,0.0,0.0,8,0,0,0,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.07894737,0.0
2529,0,0.0,0,0.0,7,58.5,0.0,0.05714285700000001,0.0,0.0,8,0,0,4,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2530,2,21.0,0,0.0,33,682.9583332999998,0.008823529,0.025653595,0.0,0.0,9,0,0,4,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.291176457,0.0
2531,1,4.0,0,0.0,13,161.16666669999995,0.024615385,0.061538462,0.0,0.6,2,0,0,4,0,1,0,1,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.0,0.320000005,0.0
2532,4,72.5,0,0.0,28,1248.058333,0.0140625,0.024479167000000003,0.0,0.0,8,0,0,2,0,1,0,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.39375,0.0
2533,0,0.0,0,0.0,6,98.73333333,0.0,0.033333333,0.0,0.0,6,0,0,0,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2534,4,368.8333333,0,0.0,115,5016.351205,0.006837607,0.0220259,0.0,0.4,2,0,0,6,0,1,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.786324805,0.0
2535,0,0.0,0,0.0,10,724.0,0.0,0.022222222000000003,97.98,0.0,2,0,0,2,0,0,0,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,70937.52,0.0,709375.2000000001
2536,0,0.0,0,0.0,19,536.2666667,0.044736842,0.06817042599999999,0.0,0.0,2,0,0,1,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,0.8499999979999999,0.0
2537,0,0.0,0,0.0,6,47.25,0.0,0.033333333,0.0,0.0,9,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2538,0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2539,0,0.0,0,0.0,9,53.0,0.066666667,0.111111111,0.0,0.0,9,0,0,6,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.600000003,0.0
2540,4,104.2,0,0.0,19,456.9,0.0,0.0125,0.0,0.0,5,0,0,7,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
2541,0,0.0,0,0.0,9,771.5,0.022222222000000003,0.04444444400000001,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.19999999800000004,0.0
2542,0,0.0,0,0.0,8,228.0,0.0,0.028571429,0.0,0.0,1,0,0,6,0,0,0,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2543,0,0.0,0,0.0,18,1485.416667,0.0,0.027777778,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2544,2,44.5,0,0.0,7,212.16666669999998,0.0,0.00625,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.0,0.0,0.0
2545,5,56.73333333,1,14.6,37,1123.9933330000001,0.000696864,0.022648084,0.0,0.0,7,0,0,6,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.025783967999999997,0.0
2546,1,53.0,0,0.0,19,1007.9,0.0,0.005555556,0.0,0.0,2,0,0,6,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
2547,0,0.0,0,0.0,56,3543.8095240000002,0.004464286,0.021785713999999998,0.0,0.0,8,0,6,8,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.250000016,0.0
2548,0,0.0,0,0.0,5,82.0,0.1,0.146666667,0.0,0.0,1,0,0,6,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.5,0.0
2549,5,156.2,0,0.0,22,742.0,0.0,0.007407406999999999,32.22252197,0.0,6,0,0,6,0,1,0,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,23909.111301740002,0.0,526000.44863828
2550,3,38.3,0,0.0,18,929.2,0.0,0.010884353999999999,0.0,0.0,4,0,0,8,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2551,0,0.0,0,0.0,14,180.5,0.085714286,0.092142857,0.0,0.0,2,0,0,0,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,1.200000004,0.0
2552,0,0.0,0,0.0,64,1690.778409,0.014285714,0.025219349,0.0,0.0,9,0,0,6,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.914285696,0.0
2553,0,0.0,0,0.0,6,193.0,0.0,0.033333333,0.0,0.0,1,0,0,6,0,0,0,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2554,10,398.5727115,1,132.0,24,985.0802412,0.00859375,0.028987132000000002,0.0,0.0,6,0,0,0,0,1,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.20625000000000002,0.0
2555,4,177.0,0,0.0,39,1905.1523809999999,0.005,0.016458333000000002,0.0,0.0,2,0,0,0,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.195,0.0
2556,9,74.33333333,1,419.0,63,2717.327381,0.002857143,0.012857143,0.0,0.0,1,0,0,6,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.180000009,0.0
2557,1,68.0,0,0.0,20,870.6666667000003,0.0,0.020175439,0.0,0.0,2,0,0,6,0,1,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2558,0,0.0,0,0.0,2,69.0,0.0,0.05,0.0,0.0,2,0,0,6,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2559,6,202.1,0,0.0,47,3633.953333,0.00130719,0.017287582,16.14887273,0.0,7,0,0,7,0,1,0,1,1,1,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,58684.24988137631,0.061437929999999995,2758159.7444246863
2560,0,0.0,0,0.0,30,586.5333333,0.0,0.0034482759999999997,30.87724138,0.2,2,0,0,5,0,0,0,1,0,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,18110.531309720092,0.0,543315.9392916028
2561,0,0.0,0,0.0,19,283.5,0.0,0.010526316,0.0,0.8,2,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2562,0,0.0,0,0.0,31,485.63333330000006,0.019354839,0.038709677000000005,0.0,0.0,4,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.600000009,0.0
2563,2,12.0,0,0.0,43,2595.280952,0.009090909,0.025378788,0.0,0.0,1,0,0,3,0,1,0,1,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.390909087,0.0
2564,5,543.0,6,320.5,20,2039.0,0.0,0.016296296000000002,25.38925926,0.0,2,0,0,0,0,1,1,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,51768.69963114,0.0,1035373.9926227999
2565,1,321.5,0,0.0,103,5395.201794,0.010485437,0.03,0.0,0.0,8,0,0,0,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.080000011,0.0
2566,3,154.0,2,107.0,58,1978.214286,0.0,0.000409836,0.0,0.6,2,0,0,6,0,1,1,1,0,0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
2567,3,238.05,5,1488.0,104,3275.87381,0.003030303,0.010822511000000002,1.560184165,0.0,8,0,0,6,0,1,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,5110.966444900218,0.31515151199999997,531540.5102696227
2568,0,0.0,0,0.0,24,325.8333333,0.0,0.020833333,0.0,0.0,2,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2569,1,194.0,0,0.0,21,304.275,0.0,0.001169591,0.0,0.0,2,0,0,2,0,1,0,1,0,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2570,1,42.5,1,12.83333333,104,4054.7559520000004,0.003883495,0.010097087,141.45905380000005,0.0,8,0,0,0,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,573581.9403598384,0.40388347999999996,59652521.7974232
2571,0,0.0,0,0.0,7,99.75,0.0,0.028571429,0.0,0.0,9,4,0,0,0,0,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
2572,1,18.2,0,0.0,44,725.2,0.008888889,0.031111111,24.83718656,0.0,3,0,0,2,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,18011.927693312,0.39111111600000004,792524.818505728
2573,12,633.5,0,0.0,28,752.7166667,0.0,0.017027417,0.0,0.0,2,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2574,0,0.0,0,0.0,19,686.5833332999998,0.0,0.010526316,0.0,0.0,9,0,0,8,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2575,0,0.0,0,0.0,3,112.0,0.0,0.033333333,0.0,0.0,9,0,0,5,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2576,12,271.3,3,627.75,40,1358.8741519999999,0.016571429,0.019758242,10.067435699999999,0.0,9,0,0,5,0,1,1,1,1,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,13680.378149652024,0.66285716,547215.125986081
2577,1,134.0,0,0.0,21,1429.616667,0.0,0.00952381,0.0,0.0,8,0,0,5,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
2578,3,125.0,1,70.0,29,705.4,0.0,0.015625,0.0,0.0,1,0,0,0,0,1,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2579,7,188.16666669999998,0,0.0,52,1089.642857,0.0035087720000000003,0.010233918,20.11792982,0.0,2,0,0,1,0,1,0,1,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,21921.358525990297,0.18245614400000001,1139910.6433514955
2580,0,0.0,0,0.0,10,270.0,0.0,0.004,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2581,0,0.0,0,0.0,9,321.0,0.033333333,0.085185185,0.0,0.0,1,0,0,8,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.299999997,0.0
2582,2,194.9,0,0.0,14,227.33333330000002,0.0,0.009183673,0.0,0.0,8,0,0,2,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2583,1,14.2,1,26.2,3,25.2,0.0,0.04,0.0,0.0,8,7,0,4,0,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2584,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,0,0,5,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.0,0.2,0.0
2585,0,0.0,0,0.0,25,1838.5,0.004,0.052000000000000005,0.0,0.0,2,0,0,0,6,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.1,0.0
2586,6,265.0416667,0,0.0,59,2934.236722,0.006666666999999999,0.022333332999999997,6.099899016,0.0,8,0,0,0,0,1,0,1,1,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,17898.547693238866,0.39333335299999994,1056014.313901093
2587,5,121.26666670000002,0,0.0,8,114.6,0.0,0.01,0.0,0.0,8,0,0,0,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
2588,0,0.0,0,0.0,11,1855.6,0.027272727000000004,0.054545455,0.0,0.0,6,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.299999997,0.0
2589,0,0.0,0,0.0,14,1501.0,0.093333333,0.12666666699999998,0.0,0.0,2,0,0,2,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.306666662,0.0
2590,5,130.3333333,1,68.0,57,2660.245238,0.000847458,0.003954802,59.1244678,0.0,2,0,0,1,0,1,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,157285.58391423433,0.048305106,8965278.283111356
